id,price_doc
35565,3994520.4811484395
35566,14413303.399988366
35567,7176810.970584213
35568,6814551.428156458
35569,11096903.19024778
35570,5767659.0675257975
35571,10631464.690020686
35572,8238918.59147347
35573,9256682.100510746
35574,5197742.95239939
35575,13884439.480731785
35576,5840620.877273605
35577,6927820.757458987
35578,3154597.8475908013
35579,5146850.292201511
35580,5130947.686159163
35581,6765812.509245162
35582,9129844.473772615
35583,9995946.840567945
35584,3192992.980817773
35585,8526135.868269248
35586,7723955.607342098
35587,5527340.937973191
35588,6371699.306846116
35589,6035337.520303449
35590,11165019.667272337
35591,5252085.179835414
35592,10329505.325749457
35593,5338129.818556164
35594,6975882.81672522
35595,8510311.594954116
35596,9069008.671710249
35597,20470023.825837616
35598,8125777.787176823
35599,8585480.598145727
35600,4417023.459305298
35601,9689387.18695789
35602,8060123.608499721
35603,5423989.625692787
35604,8384879.373857946
35605,6512485.654191027
35606,6843959.789562204
35607,7887467.010227988
35608,5161250.226065241
35609,2861859.430356689
35610,10567628.942157203
35611,5417285.966598151
35612,15863386.208430503
35613,6049302.783792845
35614,5413094.27334311
35615,3171286.2997557814
35616,6724319.250461558
35617,2233813.632062749
35618,7811655.605160694
35619,5642870.70606903
35620,5246153.274235015
35621,10998428.790564815
35622,9399719.523984047
35623,11454950.584195176
35624,5891274.940866114
35625,4907082.553647529
35626,3854850.4339149385
35627,3610264.9505080804
35628,7574395.551146192
35629,3156112.475198583
35630,6297780.728075235
35631,7276627.678663188
35632,8375326.1827882305
35633,7573127.944648425
35634,5822439.507502348
35635,5986272.787975321
35636,6720905.579425732
35637,4899801.208156994
35638,8926898.746549051
35639,4372789.461590081
35640,2264659.963237004
35641,10950846.513264665
35642,12747310.708105719
35643,9784399.409467898
35644,8354497.30499773
35645,3731664.4628862115
35646,8414752.882309875
35647,6213285.03279574
35648,9062448.758669144
35649,10949072.40055824
35650,4778532.088504053
35651,6430593.801489809
35652,5973554.022063095
35653,5424430.615736608
35654,6565299.579646109
35655,2905143.0393584752
35656,3170737.601526996
35657,9126615.816150468
35658,10867642.481509838
35659,3592722.949488532
35660,6445026.162332924
35661,8733511.529145395
35662,4932420.813498028
35663,6274263.262096763
35664,12545568.76341861
35665,9593099.013425061
35666,7692587.310010915
35667,6147557.63682795
35668,5369344.527605383
35669,3444492.652148703
35670,7043773.429911208
35671,3692320.8174023824
35672,11299005.468960918
35673,6129336.324515778
35674,5894544.272811401
35675,9705931.35056498
35676,5702694.856044231
35677,7052951.61774916
35678,7067254.152028506
35679,4070609.6898480644
35680,24436048.027610123
35681,10052346.44929377
35682,7421826.564311614
35683,9820990.449954288
35684,3306807.206854469
35685,6494578.771794166
35686,8975991.927986363
35687,13066808.378595926
35688,4691643.3332616445
35689,10029657.221213343
35690,7173632.01166968
35691,9642394.48746972
35692,8357955.6450015195
35693,7759785.224797712
35694,7039580.658191485
35695,8095292.1111877775
35696,5599475.38514488
35697,9421847.615705715
35698,6171513.344265244
35699,8375424.048077609
35700,7292892.491460201
35701,9846602.202166924
35702,6707265.443766029
35703,5467888.346196349
35704,6765649.798692487
35705,8988932.581630088
35706,3428082.735185395
35707,7006530.508047984
35708,6633015.757930518
35709,3564985.436342407
35710,12281170.799228035
35711,7010307.901573103
35712,5161330.836345191
35713,16797937.05045044
35714,7485398.600805348
35715,8938960.609382227
35716,8826080.032480367
35717,10646387.465764735
35718,8562128.581890674
35719,6232536.81682435
35720,3759869.974265525
35721,8739730.62592221
35722,6531683.314821794
35723,4641191.273658338
35724,5207037.210691374
35725,5000970.60303604
35726,5602850.449046866
35727,12856530.30637257
35728,9476705.631015245
35729,4959345.984223997
35730,7528549.609832243
35731,15473687.837666389
35732,11346171.042031972
35733,6599767.92302977
35734,6340033.633428301
35735,15546468.043088524
35736,5734139.574642979
35737,5978948.409530294
35738,5600163.1568927765
35739,5466696.059762916
35740,9115494.172104383
35741,8724940.489871873
35742,4700920.752941283
35743,10600268.841818422
35744,6578166.529208481
35745,4717936.790412687
35746,9207972.934912425
35747,5256936.179256741
35748,4671772.061867192
35749,8576017.871961804
35750,4820780.292723825
35751,10841671.514831433
35752,5077885.928858758
35753,8386868.067364666
35754,5963628.550848476
35755,5148893.683743871
35756,9588993.234798424
35757,4684223.0734739
35758,4438557.830452533
35759,9149340.619748946
35760,4443588.919506956
35761,6936046.032327618
35762,8689957.102641258
35763,21712614.867267743
35764,8945726.551420355
35765,8235036.003472894
35766,5310546.712292807
35767,7956476.476306362
35768,3341436.701586831
35769,5599436.483738514
35770,5367700.307372765
35771,4572755.3913074285
35772,6391000.083927798
35773,5686798.156289013
35774,4306115.818675934
35775,5189866.879944073
35776,6452881.370115014
35777,8827382.349999238
35778,15571373.251456218
35779,9545587.698341101
35780,10185938.631987201
35781,16320018.94203365
35782,8577347.473345207
35783,3249321.000443938
35784,8688732.404664187
35785,14015067.187461246
35786,9901683.374501105
35787,5463046.19550872
35788,10720022.830585754
35789,6295081.738667901
35790,5122989.7824183665
35791,7153179.245560388
35792,6206166.811019849
35793,4645517.449896349
35794,12106030.236706508
35795,4696860.675318434
35796,6109946.263165507
35797,7926628.191269648
35798,3277433.8423780617
35799,9297157.000128588
35800,8762884.272683762
35801,3889028.5396163943
35802,17930874.68960368
35803,3841202.3218245045
35804,5418831.440196919
35805,5183678.968167924
35806,6125742.680532458
35807,6529851.624352603
35808,8425502.515468828
35809,11093132.33022875
35810,6226114.159976239
35811,3236284.9655589988
35812,10095977.46235734
35813,6567395.3065522965
35814,9626472.605190737
35815,8779951.663803915
35816,15891809.635619745
35817,5216961.295278376
35818,6282753.46206529
35819,9188094.92215137
35820,7641154.379447327
35821,6164780.327485094
35822,7593931.57952637
35823,6990913.5250904355
35824,11577834.909046423
35825,6442167.906940577
35826,8894796.011286259
35827,8909742.670562558
35828,9689974.555484472
35829,3422187.491999448
35830,4513693.882831862
35831,7623215.797014835
35832,7292221.090632512
35833,6342894.980651774
35834,4724712.685844374
35835,6007701.219608273
35836,9311406.784291381
35837,7878325.34897011
35838,7776626.3234640695
35839,8107997.379333402
35840,5131097.294583638
35841,7789299.980506415
35842,16346108.97485608
35843,3315103.5344586195
35844,7124539.406425214
35845,10903776.288638905
35846,12337715.88724323
35847,9586667.07472256
35848,6022665.971128042
35849,3355632.940021298
35850,8823193.54874906
35851,8744596.294893522
35852,7576344.350171603
35853,5577581.076874293
35854,7557685.674863709
35855,5670938.4439461585
35856,6251029.072221457
35857,1636583.8452962642
35858,6927824.365913077
35859,6638947.232592704
35860,8975111.471003199
35861,5861021.5741218
35862,11703740.364333045
35863,10072444.2698788
35864,6513976.511697369
35865,8417011.38588036
35866,7553405.508146038
35867,6801208.670124562
35868,6629265.906660009
35869,10047293.364995072
35870,11082550.649346994
35871,7332634.45937498
35872,9811461.73894647
35873,12181119.909709733
35874,7425806.516496428
35875,6803602.662593095
35876,2996635.8435802837
35877,6126486.126434939
35878,8090600.694059709
35879,5182611.1000134135
35880,8407202.936613759
35881,6528227.815806005
35882,11586076.190463101
35883,7067414.761556708
35884,4849513.438017365
35885,9708771.679059364
35886,4523264.32082349
35887,5203242.40252002
35888,11586852.338552807
35889,14010144.714013586
35890,9353229.439100314
35891,5220851.500638071
35892,6086829.047703622
35893,4594921.948407285
35894,11277287.189743843
35895,4897947.70153527
35896,2264659.963237004
35897,8581457.71638157
35898,5092957.680335392
35899,9538922.519890599
35900,4349157.87744701
35901,9916578.5533109
35902,2936315.2599843876
35903,4535126.37185734
35904,6563375.596216516
35905,3864045.6513753734
35906,16322753.227585033
35907,5648217.937045913
35908,11234043.852427008
35909,9536718.62838672
35910,6717441.2477556355
35911,7545212.346686639
35912,4809076.564020385
35913,8661083.571526494
35914,6505709.327906164
35915,6374760.449490815
35916,5894459.919029144
35917,5813940.188646376
35918,11193857.476689933
35919,5622093.121989901
35920,5553321.566789035
35921,6523609.866794557
35922,6273868.822466963
35923,4999898.048703783
35924,7759886.313594631
35925,17071157.46273724
35926,8301040.130570232
35927,4392448.079040142
35928,3188258.7851768155
35929,6591154.985932318
35930,7815864.322381254
35931,8122996.149438647
35932,4507689.129106071
35933,7223160.083105675
35934,3634256.0150655056
35935,10296161.07622268
35936,13002274.698236804
35937,8522318.644897133
35938,5840568.785112227
35939,5885788.324463393
35940,7805828.985863037
35941,10686161.98301268
35942,5264089.829779138
35943,6456436.044581954
35944,4979722.441991867
35945,6910084.983617708
35946,6657207.238946725
35947,13340695.967751734
35948,3620816.36043499
35949,8706022.912440196
35950,7252364.545536589
35951,10252185.41875129
35952,7643991.960703931
35953,7010880.448396206
35954,7053043.5469366275
35955,14471443.516608573
35956,6295521.417047494
35957,8346241.164841442
35958,11981482.442673
35959,7654126.099524649
35960,9698381.550131897
35961,4484447.523269874
35962,16473342.338270599
35963,9843929.981352715
35964,4758794.023918765
35965,6720731.377063233
35966,7834003.233341822
35967,10079593.982985243
35968,9604407.871525336
35969,7727615.009908073
35970,12861066.355985465
35971,7682063.194166552
35972,6687163.279041009
35973,9286837.01762718
35974,7560613.643854809
35975,4755456.49277739
35976,6992797.466318981
35977,5322261.673861795
35978,4625959.297917109
35979,6964584.374236084
35980,8231868.345823269
35981,6771765.259009323
35982,7482404.666949234
35983,18716491.69691078
35984,10258882.6987245
35985,9165003.450166598
35986,5302726.278851604
35987,4075372.6362273274
35988,16402602.062787909
35989,10513466.975846881
35990,6137322.00304781
35991,13578933.59620742
35992,5253223.810836089
35993,6256540.52860404
35994,5011262.661239123
35995,9509023.798627038
35996,6124143.279681697
35997,8143347.759981439
35998,6238370.661933761
35999,11987199.478641452
36000,7562495.357637688
36001,10188222.00896787
36002,11657117.450287664
36003,11595344.446368229
36004,7834063.134463709
36005,6452247.050916538
36006,8702707.617751695
36007,4090926.1944482406
36008,4611625.93397501
36009,8552848.541473927
36010,11825126.572496234
36011,21173223.000781767
36012,6785958.121911739
36013,6743096.9382189615
36014,5954716.065047791
36015,6858211.192894459
36016,5711621.441933466
36017,13106924.231610406
36018,4427049.7117267065
36019,7633599.240502783
36020,8782319.49560772
36021,15587751.271903925
36022,8776683.293825783
36023,6961426.988797929
36024,7366065.965505556
36025,10036504.966803059
36026,7091744.454883853
36027,7152174.4229135895
36028,8015092.1172319185
36029,7247605.601193824
36030,7313458.343405985
36031,7726680.258808937
36032,7444048.984382991
36033,7552793.158110241
36034,8140584.253026869
36035,7157219.598023685
36036,6278870.3874012465
36037,7176748.701955373
36038,7076309.617424093
36039,6081448.9824147485
36040,7480931.150379235
36041,6515454.496840412
36042,9272069.369704636
36043,6949893.468376037
36044,9681489.808650766
36045,4453638.732851805
36046,4369361.492324095
36047,8207519.111530474
36048,6247074.631115165
36049,8207125.3504469395
36050,11357710.087517077
36051,7607091.444131944
36052,6403254.983244021
36053,8584344.18219461
36054,6988322.347145062
36055,3198503.406986314
36056,10397939.027466873
36057,5500933.145467125
36058,5978007.2378414245
36059,5698428.637735205
36060,10389272.277895354
36061,6718785.324282751
36062,14038345.708331162
36063,7124500.800476175
36064,3515876.1108512483
36065,10346159.07890377
36066,6697952.730490083
36067,11078454.863025708
36068,4735787.503381885
36069,4444472.720731731
36070,13567939.116373885
36071,8585672.659682792
36072,7130882.868196691
36073,13204074.999844844
36074,7430518.117846623
36075,9324737.241282476
36076,6353096.531069935
36077,10019865.201408554
36078,2684296.490632247
36079,6807591.14874166
36080,6667042.466209432
36081,5701269.936977159
36082,4723634.279094003
36083,6585273.8370551225
36084,5332582.6580350455
36085,5905282.916322904
36086,7813066.559193972
36087,4832416.313636541
36088,9835252.8180771
36089,9439136.660430675
36090,5943405.636564005
36091,7017225.672984518
36092,12007904.271320611
36093,7979871.894044191
36094,3848438.6276738667
36095,5745013.13641124
36096,9409282.89281603
36097,7176400.241327152
36098,6695385.686267401
36099,4882621.288362726
36100,10415399.10864246
36101,10384917.679229885
36102,13626547.99247414
36103,9543837.275372269
36104,3803341.078810354
36105,10349492.26884188
36106,7592950.0546330735
36107,15432504.362589886
36108,7735622.848890685
36109,7565140.764992718
36110,7377574.891631527
36111,5503349.198869031
36112,2375662.00677354
36113,10229821.973618615
36114,8809430.05746742
36115,7988716.23541036
36116,5668208.799342316
36117,6707348.501548768
36118,7019182.32622987
36119,7448410.824994315
36120,8793700.198548665
36121,5414786.403154769
36122,4420836.509174464
36123,9327828.917660818
36124,12200641.601586215
36125,2325136.841042872
36126,9345565.110038545
36127,7992390.260581483
36128,6538425.0249455385
36129,7071196.574729702
36130,6260733.157715535
36131,8579514.617423112
36132,13486345.549997142
36133,7919529.145897259
36134,7762716.694686522
36135,9491219.664809579
36136,8783890.770191824
36137,5709661.053523621
36138,10136370.664465774
36139,8021627.3950340785
36140,2982631.081647706
36141,6335945.443940761
36142,5891829.756012058
36143,7862781.992598265
36144,4140522.5972979367
36145,13489568.15973718
36146,3235648.2202154575
36147,6169911.997180649
36148,5504208.406120334
36149,7887687.279847634
36150,4907250.492792271
36151,3010647.8379749744
36152,9215847.918173714
36153,8730189.699265167
36154,22651102.284060024
36155,7229181.951043469
36156,9349681.899861008
36157,6006615.302270704
36158,7814386.848114799
36159,6291214.053444034
36160,8802346.453974701
36161,5663540.789133659
36162,4366643.791828489
36163,9259146.66270659
36164,3123996.4526265613
36165,9495746.086233296
36166,12014247.882364245
36167,6723236.922327038
36168,6127335.535759472
