id,price_doc
35582,10349684.386508774
35583,11276872.462685704
35584,3837143.0758205215
35585,9092016.953687878
35586,9342508.91531814
35587,6659658.400699712
35588,7877487.154745646
35589,7116954.406872108
35590,12654381.85643632
35591,5662473.469253479
35592,13474174.612316586
35593,6404711.05185376
35594,8483281.640409928
35595,9922361.615800299
35596,11136648.505061526
35597,24299737.53306827
35598,9783136.200221302
35599,10853583.773100791
35600,5639691.041276388
35601,11655410.423446588
35602,9115701.44079151
35603,6547677.853868708
35604,12073242.696356392
35605,7916065.906517058
35606,8039338.012979348
35607,9783266.698742311
35608,6383834.845388904
35609,3424387.28524424
35610,11474574.396217676
35611,6249088.045770305
35612,16959369.94880267
35613,6893086.215135876
35614,6763475.961170395
35615,3688047.709017004
35616,7650172.058342331
35617,2459263.311329578
35618,9311829.195411462
35619,6313959.004244584
35620,6499080.258251952
35621,13757480.463745147
35622,10808923.48277335
35623,11568998.404115837
35624,6822959.4071138
35625,5977809.191590241
35626,4252856.805650906
35627,4835189.588998611
35628,9617695.670683183
35629,3373966.820088158
35630,7938719.55850797
35631,8700060.964450099
35632,10131936.598756952
35633,8464044.604905427
35634,6923884.057351327
35635,6939295.60667819
35636,7671456.59461103
35637,5521999.257522342
35638,9978183.735495565
35639,4671220.785538254
35640,2497177.0213717236
35641,13456151.202466909
35642,15744977.076679444
35643,11407326.765500166
35644,9628147.079310006
35645,4187628.234015645
35646,9734606.258631578
35647,6763023.0209288215
35648,9593031.16110406
35649,13466088.080279537
35650,5172872.332222823
35651,7803148.501388046
35652,7174012.650285158
35653,6626962.412012401
35654,7546908.730851081
35655,3339611.9724069657
35656,3626537.4711667374
35657,10435839.389761709
35658,11472063.563015962
35659,3863821.207806008
35660,8043321.926407501
35661,11167646.162389494
35662,5497157.9991272045
35663,7854765.599232078
35664,13400851.247319825
35665,12326637.912220947
35666,8931902.236710638
35667,7586749.650587132
35668,6915703.986245701
35669,3810041.7546272846
35670,8643767.929910714
35671,4456695.513041998
35672,12580358.749065617
35673,7274965.209570381
35674,7385580.008758264
35675,10933212.05533509
35676,6692034.06342685
35677,8347019.141071964
35678,8306920.98053257
35679,4954599.728275573
35680,28849672.415911593
35681,12188373.816522822
35682,9218857.064989736
35683,12100620.84457298
35684,3784002.1873749653
35685,8325619.23747937
35686,10037901.210988069
35687,14236646.001478909
35688,5229449.968474015
35689,11016122.879935617
35690,8651910.512368375
35691,11737551.9730549
35692,8741316.454465171
35693,9623698.759039948
35694,8953697.747552976
35695,9349080.84763195
35696,6317484.494418569
35697,10778258.885421474
35698,7021591.23704493
35699,10204565.172972556
35700,8949423.006425079
35701,11069256.511199255
35702,8328713.346106906
35703,6433504.682729231
35704,8160988.378802482
35705,10666883.080560824
35706,4390788.68170704
35707,8932663.93425245
35708,7410339.960427159
35709,4065959.306815731
35710,14200480.161118343
35711,8670709.19494105
35712,6264580.4560080245
35713,16484462.648987442
35714,8739694.507816263
35715,9508074.356168816
35716,10810282.241847062
35717,12749116.96660361
35718,10296424.469264116
35719,7515717.594876357
35720,4212783.007493855
35721,10500992.066962734
35722,7950582.895002706
35723,5316052.283935438
35724,6346428.515839244
35725,5281432.538268081
35726,6976993.299326838
35727,14369888.712615758
35728,11996719.401904348
35729,5563398.398062423
35730,9299532.122170141
35731,20698754.249484655
35732,13761324.644290337
35733,7906619.080565419
35734,7794427.752901417
35735,16985315.20712868
35736,6929185.356110913
35737,6564394.11232678
35738,7162380.775373273
35739,6637201.895347954
35740,11008863.603841007
35741,10555162.185569825
35742,5290210.296282135
35743,13534784.869191373
35744,7972523.314329304
35745,6305116.855993797
35746,11233036.161647864
35747,5811431.054499633
35748,5849211.322389129
35749,8943350.568632605
35750,5136297.904137418
35751,12114331.067913735
35752,6065577.688365662
35753,10232454.312809685
35754,7318512.5304365195
35755,5938475.459236536
35756,11161854.515439041
35757,5246695.237711355
35758,5267829.204599674
35759,11042875.792197553
35760,6080436.195491658
35761,8135494.70701423
35762,10587071.652334867
35763,25857338.709270235
35764,10429870.388796808
35765,9270725.989231814
35766,5778937.986254057
35767,9397662.211194133
35768,4474160.362558652
35769,7090762.620352984
35770,6459736.642696082
35771,5495888.692045538
35772,8048685.004946873
35773,6467447.414931073
35774,5524090.024765005
35775,6296142.103024188
35776,7211320.686122147
35777,11199602.22535411
35778,18492096.600800924
35779,10796757.70148627
35780,11480354.201858154
35781,18558073.70646724
35782,10896231.68853242
35783,3613097.904120176
35784,10275799.083558574
35785,15207941.360313948
35786,11135561.864865888
35787,6213193.5242578
35788,11929154.319037769
35789,8108295.146691876
35790,6285486.997234638
35791,8901477.985105036
35792,6369306.269892711
35793,5199377.086874692
35794,14624633.782150669
35795,6333505.480058488
35796,7390841.909808477
35797,9859249.552789433
35798,4244868.795660166
35799,10040145.947534896
35800,2364533.693465462
35801,4973296.289466308
35802,3713377.5818358427
35803,4419905.6255998695
35804,6956489.5178440465
35805,5168586.772543498
35806,7144730.1226508925
35807,7910667.4494823385
35808,9866069.17105048
35809,12431655.999818021
35810,8088951.224279677
35811,4005721.5173696727
35812,11588395.477986617
35813,7298216.634751319
35814,12289667.638209589
35815,9689991.057003802
35816,17591631.230979286
35817,6179938.687846699
35818,7839793.829112348
35819,10900115.671843449
35820,8575571.524711732
35821,7933795.568993419
35822,8726175.056401921
35823,8645010.459794804
35824,14118574.194243535
35825,7618514.658604907
35826,10370347.392485442
35827,9809241.131171856
35828,11424710.696015116
35829,4350780.911681334
35830,5385137.101957215
35831,9818772.707223868
35832,10495405.961940464
35833,7262854.016464301
35834,5389626.2477291
35835,6839180.465029942
35836,11805622.087269811
35837,10188756.423808765
35838,9391927.088187186
35839,9051604.445321666
35840,5928142.117925873
35841,8618877.74788418
35842,18147598.118400093
35843,4612274.508983351
35844,9761737.374257315
35845,13272739.758382019
35846,14498495.078197535
35847,10612578.016038526
35848,7215888.89192483
35849,4587615.295078662
35850,9896936.42548156
35851,10105486.101179488
35852,9163832.190263668
35853,6699662.476790124
35854,11640542.511928909
35855,6051254.800651023
35856,6632563.097702208
35857,1336778.866071619
35858,7591532.9588234145
35859,7933047.769046363
35860,11117368.449219478
35861,7225510.0897600725
35862,13824406.575121367
35863,11121089.93544714
35864,7836838.47572995
35865,9813689.435143288
35866,8969349.928621756
35867,7695866.603596619
35868,8033475.556609164
35869,10994593.038804112
35870,12554878.080392709
35871,8044620.4084758675
35872,11949315.065083887
35873,14675325.292565906
35874,8388687.984213961
35875,8350992.736800677
35876,3390265.871212111
35877,6843354.071587412
35878,9211187.67878986
35879,6373618.639780159
35880,9630304.96773403
35881,7853939.70387553
35882,13169053.478863018
35883,8741724.749548675
35884,5608332.7759956075
35885,10704906.07849075
35886,5056423.329891959
35887,5750849.735388971
35888,3158286.828067791
35889,15974278.213826085
35890,11172096.077353882
35891,6543254.263731531
35892,7762500.220238189
35893,5082105.290294956
35894,13833293.126109794
35895,6003863.78398452
35896,2497177.0213717236
35897,9983522.192412607
35898,6198620.412981259
35899,10949347.272287695
35900,4745007.15132488
35901,11723154.285944398
35902,3878668.9699676055
35903,6036014.902129227
35904,7973163.347375207
35905,4580911.096484134
35906,20301228.281714167
35907,7203058.063062472
35908,13484369.95703725
35909,10759076.989722563
35910,7430527.789525614
35911,8651595.457938258
35912,5215943.599726114
35913,10017964.701966943
35914,7565247.68073054
35915,7575628.508848252
35916,7234537.899041785
35917,7002440.773873993
35918,13869696.636354338
35919,6918554.292258655
35920,6081770.958041761
35921,6851154.794965407
35922,7374109.920911145
35923,6009069.669388489
35924,8613657.421724526
35925,18024792.54431975
35926,9902571.911666559
35927,5326976.71969743
35928,3537436.4007192263
35929,8126310.7774281865
35930,9620536.050559388
35931,9869235.238183102
35932,5375933.8738004025
35933,8908682.103102684
35934,4174859.150527069
35935,12427187.041585581
35936,15505128.44900935
35937,10097164.485037178
35938,6326245.691215857
35939,7044564.753629206
35940,9591991.890140995
35941,12723845.929766135
35942,6088970.851540398
35943,7976983.406745306
35944,5359945.653337043
35945,8145151.725422736
35946,8075539.805602821
35947,15918510.361457381
35948,3959215.7506573885
35949,10876196.904710239
35950,8232431.33219617
35951,11237971.611253284
35952,9147972.434830576
35953,7690241.957043019
35954,7781847.827336571
35955,16697153.20224435
35956,6787677.289352565
35957,10253037.343780292
35958,14116218.412720136
35959,8826897.128120584
35960,11662329.09659823
35961,5813417.541910499
35962,16631206.552411675
35963,11315300.51233018
35964,5661636.468213805
35965,7499313.526600305
35966,8758028.921543526
35967,12289332.113841593
35968,2531464.227479279
35969,9120919.604648167
35970,13997500.403430002
35971,9162022.714853268
35972,8523528.37337081
35973,11598294.310043978
35974,8370213.699707357
35975,5421371.762885756
35976,7631359.035604286
35977,6985714.572942282
35978,5652198.974989756
35979,7676018.6535808565
35980,10479181.029806463
35981,8113886.381220335
35982,8281998.522469791
35983,19104916.27352625
35984,13310446.404191008
35985,8938819.488408772
35986,6335392.015077947
35987,4371824.267390194
35988,18945359.70135992
35989,11905934.06322029
35990,7420232.588007673
35991,14781891.206505265
35992,6033874.02059678
35993,7456805.843130179
35994,5523853.6512452215
35995,11167634.347236162
35996,7156837.403185082
35997,9199721.967589486
35998,7609210.420048346
35999,13479619.62560048
36000,8942659.246577477
36001,12074500.200171394
36002,14260623.408913026
36003,14518673.817572456
36004,9800164.273770627
36005,7872574.46688319
36006,10683612.698336976
36007,4513929.741051093
36008,5406385.785724675
36009,10308372.447846504
36010,12699666.329610778
36011,22455326.284342535
36012,8467105.852884782
36013,8091226.1316505745
36014,7151723.600814232
36015,7503664.803423952
36016,7074568.508930161
36017,14328629.260613767
36018,4977318.463794435
36019,8431326.198979383
36020,11764976.436521312
36021,16500397.619416324
36022,9827899.829048235
36023,7594275.707808264
36024,8214134.094838439
36025,11835988.046140175
36026,8771599.448911244
36027,7746816.90451074
36028,8937344.694077386
36029,8547608.399143705
36030,8705771.422891522
36031,9424885.212960707
36032,8003606.320961872
36033,9210139.884221382
36034,9450807.508852258
36035,7897255.90732979
36036,7057606.728205477
36037,7727735.108850868
36038,8187063.5059501305
36039,6781999.6273070825
36040,7739530.299414905
36041,8070451.269421878
36042,9648838.424545178
36043,8781283.155999755
36044,9630001.242398482
36045,4972133.87912629
36046,4952128.244147533
36047,9822218.782385806
36048,7991747.962111085
36049,9398083.73475035
36050,13004307.989431443
36051,8808331.658766245
36052,7784865.781817714
36053,10705061.70531641
36054,7619570.462503918
36055,4216111.4531842135
36056,11937375.556855109
36057,5882602.347317667
36058,7445025.493233055
36059,7945160.319901817
36060,10924899.84736555
36061,8086600.957296648
36062,15373869.177360144
36063,8788948.601028617
36064,4014230.9485894786
36065,10479058.072947316
36066,7658321.589767877
36067,12303381.149879523
36068,5648825.774670432
36069,5307579.652627902
36070,15914148.640257189
36071,10401024.99874543
36072,8398121.92654306
36073,14614501.167352686
36074,9649307.281974282
36075,2224567.749379448
36076,8039433.89171086
36077,11361715.813077211
36078,2944451.224629206
36079,7871957.166490266
36080,7704264.214475879
36081,6953645.448640321
36082,6814580.947837944
36083,8238646.9635518715
36084,6663448.950384674
36085,7092096.480487613
36086,9472845.748076025
36087,5070869.737242757
36088,10453709.414107908
36089,10559926.249291336
36090,6761147.085002258
36091,7722127.930635817
36092,13688434.414286444
36093,9230870.09505562
36094,4534138.839598095
36095,6841410.468799956
36096,11403809.64112896
36097,8590456.628420543
36098,8783064.57949961
36099,5441766.724978428
36100,11325891.293862946
36101,11264414.827092046
36102,16303829.969331969
36103,11850878.981105806
36104,4084609.7100817706
36105,12454860.622577539
36106,9012531.173381537
36107,17377418.25005202
36108,9369478.972781323
36109,8971006.264368104
36110,8404347.914831683
36111,5811037.069645452
36112,2561701.2669745833
36113,12645580.632821074
36114,10123356.287842287
36115,9814480.84908921
36116,5908713.674563528
36117,8046122.862778454
36118,8291061.334679837
36119,9227232.691320607
36120,9701353.236010106
36121,6107447.646747439
36122,5943057.548659557
36123,10528419.736704132
36124,15137487.414106622
36125,2754841.310440582
36126,12099838.525468484
36127,8202263.587460616
36128,8030550.488984849
36129,8695310.98980699
36130,7199632.797417013
36131,9848329.228369184
36132,16163654.627394866
36133,9180508.89257226
36134,8865221.84240977
36135,10932295.536389291
36136,10487118.221379835
36137,7142722.715494398
36138,12668482.169136198
36139,9739393.281743685
36140,3658950.80035023
36141,7738531.359878946
36142,7161436.985390519
36143,9365973.010224165
36144,4733343.753424715
36145,17075703.930768654
36146,3443952.56840221
36147,7310927.286463262
36148,7456805.546837109
36149,9818749.12404534
36150,6356616.8703919025
36151,3559314.51480814
36152,11155276.76821865
36153,10177524.13633062
36154,24740866.53106035
36155,7612978.58206616
36156,10733296.686625058
36157,6957565.265837555
36158,9050501.384729851
36159,7326099.500657467
36160,10354850.906429624
36161,7129833.27267255
36162,4964988.530985993
36163,10529241.918597128
36164,3442786.9013377894
36165,11617556.337077769
36166,14302211.60505217
36167,8680070.039144767
36168,8643312.884521585
36169,7171350.516710089
36170,11722584.517765423
36171,11569490.689818949
36172,10462077.625573887
36173,16755368.55584052
