,id,price_doc
7078,37552,7819121.0
7079,37553,8403722.0
7080,37554,17626628.0
7081,37555,12054526.0
7082,37556,6570441.0
7083,37557,5627247.0
7084,37558,5575713.0
7085,37559,3074694.0
7086,37560,4462617.0
7087,37561,7886890.5
7088,37562,4950041.5
7089,37563,5062689.5
7090,37564,6843916.0
7091,37565,9461814.0
7092,37566,21905000.0
7093,37567,18396038.0
7094,37568,3600977.5
7095,37569,9952560.0
7096,37570,5968396.0
7097,37571,8846935.0
7098,37572,4363008.5
7099,37573,5088567.0
7100,37574,13802958.0
7101,37575,5851271.5
7102,37576,14357268.0
7103,37577,12335213.0
7104,37578,8462439.0
7105,37579,10179546.0
7106,37580,3905895.2
7107,37581,6626250.5
7108,37582,7286895.0
7109,37583,8743973.0
7110,37584,6555557.0
7111,37585,6198431.0
7112,37586,6763143.5
7113,37587,5804230.5
7114,37588,4174113.0
7115,37589,5129734.0
7116,37590,5329645.5
7117,37591,12729737.0
7118,37592,4896811.0
7119,37593,4135575.2
7120,37594,6047775.0
7121,37595,5592120.0
7122,37596,7781495.0
7123,37597,5132004.5
7124,37598,4616036.5
7125,37599,15345859.0
7126,37600,5863533.0
7127,37601,5350097.0
7128,37602,8345261.0
7129,37603,13974003.0
7130,37604,12042897.0
7131,37605,4812055.0
7132,37606,7232663.5
7133,37607,6052148.5
7134,37608,8962008.0
7135,37609,5970092.5
7136,37610,3917411.2
7137,37611,5292998.5
7138,37612,2092915.4
7139,37613,4634761.5
7140,37614,5832301.5
7141,37615,5516112.0
7142,37616,4545594.0
7143,37617,5444885.0
7144,37618,13023513.0
7145,37619,3659649.2
7146,37620,7825611.5
7147,37621,9554667.0
7148,37622,9741332.0
7149,37623,6643632.0
7150,37624,4959019.0
7151,37625,11382907.0
7152,37626,7198086.0
7153,37627,5278239.0
7154,37628,4269612.5
7155,37629,9154940.0
7156,37630,4070473.0
7157,37631,7942686.0
7158,37632,7078088.0
7159,37633,3840264.2
7160,37634,7325705.5
7161,37635,11420835.0
7162,37636,13133146.0
7163,37637,6428602.0
7164,37638,5427507.0
7165,37639,7051111.5
7166,37640,4365872.5
7167,37641,12732116.0
7168,37642,9657306.0
7169,37643,9635815.0
7170,37644,7007130.0
7171,37645,7762246.5
7172,37646,9049525.0
7173,37647,7477405.0
7174,37648,9357647.0
7175,37649,9513860.0
7176,37650,6803075.5
7177,37651,5643181.5
7178,37652,7097399.5
7179,37653,6298684.5
7180,37654,6807073.5
7181,37655,8010296.5
7182,37656,5078071.5
7183,37657,6211544.0
7184,37658,6632503.0
7185,37659,4649109.5
7186,37660,4972449.5
7187,37661,5610945.5
7188,37662,4159668.0
7189,37663,8031048.5
7190,37664,5983584.5
7191,37665,14432773.0
7192,37666,5688347.0
7193,37667,8535028.0
7194,37668,2934411.2
7195,37669,8032159.0
7196,37670,7890148.0
7197,37671,7889200.0
7198,37672,8147769.5
7199,37673,1736203.4
7200,37674,5732054.0
7201,37675,3658288.2
7202,37676,5578925.5
7203,37677,4568375.0
7204,37678,6781427.5
7205,37679,8115656.0
7206,37680,3773767.0
7207,37681,21565354.0
7208,37682,6978474.0
7209,37683,3751526.5
7210,37684,12951996.0
7211,37685,6058570.0
7212,37686,6018586.5
7213,37687,7256638.0
7214,37688,5544116.5
7215,37689,4444668.0
7216,37690,5821221.5
7217,37691,4220228.0
7218,37692,7344845.0
7219,37693,6329201.0
7220,37694,4800097.0
7221,37695,10062985.0
7222,37696,4599075.5
7223,37697,11291719.0
7224,37698,5877490.0
7225,37699,9011528.0
7226,37700,4028091.2
7227,37701,5257149.5
7228,37702,3829314.8
7229,37703,5640883.5
7230,37704,8799352.0
7231,37705,6158534.5
7232,37706,3460817.5
7233,37707,6068892.5
7234,37708,5429541.5
7235,37709,5706854.0
7236,37710,10167787.0
7237,37711,8241619.5
7238,37712,8036618.5
7239,37713,4098346.8
7240,37714,5672139.0
7241,37715,5908980.0
7242,37716,8001569.5
7243,37717,9888208.0
7244,37718,5653103.0
7245,37719,6733320.5
7246,37720,13166981.0
7247,37721,8120332.0
7248,37722,5169563.0
7249,37723,7932920.5
7250,37724,9866354.0
7251,37725,5345252.0
7252,37726,4762193.0
7253,37727,9853528.0
7254,37728,7643106.5
7255,37729,19919410.0
7256,37730,17896560.0
7257,37731,5570727.5
7258,37732,5584760.0
7259,37733,12286584.0
7260,37734,5314997.0
7261,37735,3843202.8
7262,37736,5092450.5
7263,37737,3765207.5
7264,37738,4516560.5
7265,37739,6808709.5
7266,37740,5959802.0
7267,37741,9575684.0
7268,37742,3924482.2
7269,37743,5239231.5
7270,37744,6238258.5
7271,37745,6005560.0
7272,37746,13786040.0
7273,37747,6152488.0
7274,37748,4579498.5
7275,37749,6043952.5
7276,37750,5247832.5
7277,37751,6950412.5
7278,37752,6183918.0
7279,37753,15454894.0
7280,37754,6970180.0
7281,37755,4206462.0
7282,37756,7760122.0
7283,37757,6979026.5
7284,37758,6473747.5
7285,37759,6135039.5
7286,37760,5397100.0
7287,37761,3751161.5
7288,37762,5621824.0
7289,37763,12236512.0
7290,37764,11438755.0
7291,37765,3523937.2
7292,37766,7851161.5
7293,37767,6078867.0
7294,37768,10289133.0
7295,37769,10156390.0
7296,37770,4568514.5
7297,37771,7682268.5
7298,37772,7993203.0
7299,37773,6727050.0
7300,37774,9560792.0
7301,37775,3932214.8
7302,37776,8077488.5
7303,37777,7352673.5
7304,37778,5335677.0
7305,37779,4950178.5
7306,37780,4442735.5
7307,37781,4020227.8
7308,37782,6884476.0
7309,37783,5438895.5
7310,37784,10783906.0
7311,37785,5694285.0
7312,37786,6916637.0
7313,37787,6471241.0
7314,37788,4373744.5
7315,37789,12165812.0
7316,37790,3204062.0
7317,37791,2489315.0
7318,37792,3052087.8
7319,37793,7639339.0
7320,37794,9313772.0
7321,37795,7602599.5
7322,37796,6036792.0
7323,37797,2755840.8
7324,37798,8413722.0
7325,37799,5082504.5
7326,37800,5686042.0
7327,37801,5346006.5
7328,37802,4261106.5
7329,37803,7790227.0
7330,37804,9579173.0
7331,37805,7314933.5
7332,37806,12905341.0
7333,37807,4350025.5
7334,37808,11126521.0
7335,37809,4452193.5
7336,37810,6146283.5
7337,37811,5972040.0
7338,37812,5732458.5
7339,37813,6404559.0
7340,37814,10547487.0
7341,37815,15154784.0
7342,37816,4978912.5
7343,37817,6095493.0
7344,37818,9951516.0
7345,37819,7944163.5
7346,37820,4185800.8
7347,37821,3159795.0
7348,37822,6811313.5
7349,37823,18020108.0
7350,37824,5087373.0
7351,37825,18754932.0
7352,37826,3884213.2
7353,37827,9517489.0
7354,37828,5751723.5
7355,37829,14271266.0
7356,37830,2000482.0
7357,37831,6209021.0
7358,37832,7581841.0
7359,37833,4641233.0
7360,37834,6576471.5
7361,37835,11909451.0
7362,37836,4683352.5
7363,37837,8486014.0
7364,37838,8038987.0
7365,37839,8263459.5
7366,37840,6264592.0
7367,37841,5313000.0
7368,37842,6867027.5
7369,37843,4980194.5
7370,37844,4861679.0
7371,37845,8154758.0
7372,37846,4176494.0
7373,37847,5063085.5
7374,37848,6600102.5
7375,37849,5670365.0
7376,37850,10802845.0
7377,37851,7562502.5
7378,37852,7309034.0
7379,37853,7143384.5
7380,37854,5582364.0
7381,37855,5453392.0
7382,37856,6493794.0
7383,37857,2595565.0
7384,37858,3599947.5
7385,37859,5926085.0
7386,37860,4273665.5
7387,37861,4683607.0
7388,37862,6302145.5
7389,37863,8137775.0
7390,37864,5380516.0
7391,37865,10196024.0
7392,37866,7876495.0
7393,37867,4260334.5
7394,37868,6556301.0
7395,37869,22179660.0
7396,37870,4225370.5
7397,37871,9352972.0
7398,37872,7959671.5
7399,37873,5163940.5
7400,37874,11324179.0
7401,37875,4954774.0
7402,37876,12374945.0
7403,37877,3588194.5
7404,37878,5008572.5
7405,37879,8937478.0
7406,37880,4438005.0
7407,37881,11922929.0
7408,37882,2830229.5
7409,37883,8306869.0
7410,37884,7014230.5
7411,37885,5082761.5
7412,37886,5373859.5
7413,37887,3313897.8
7414,37888,9161141.0
7415,37889,6941311.0
7416,37890,5562663.5
7417,37891,6448896.0
7418,37892,10144231.0
7419,37893,8027434.0
7420,37894,4200545.0
7421,37895,8291420.0
7422,37896,7118888.5
7423,37897,4082879.0
7424,37898,9619692.0
7425,37899,6122029.5
7426,37900,5523998.0
7427,37901,4430224.5
7428,37902,5295735.0
7429,37903,6131103.5
7430,37904,3225609.0
7431,37905,6426579.0
7432,37906,7599156.5
7433,37907,9174623.0
7434,37908,7490816.5
7435,37909,5983750.0
7436,37910,7089707.5
7437,37911,4525778.5
7438,37912,5640389.0
7439,37913,5613102.5
7440,37914,7026275.0
7441,37915,7268918.5
7442,37916,14483541.0
7443,37917,8107796.0
7444,37918,5142999.0
7445,37919,6465714.0
7446,37920,5514702.5
7447,37921,6101425.5
7448,37922,4878501.5
7449,37923,6624228.5
7450,37924,4654699.0
7451,37925,3980293.2
7452,37926,5837053.5
7453,37927,5515402.0
7454,37928,15347791.0
7455,37929,17779214.0
7456,37930,3251453.5
7457,37931,5309176.0
7458,37932,4918485.0
7459,37933,6389009.0
7460,37934,5071842.5
7461,37935,6602488.5
7462,37936,5060845.5
7463,37937,6788972.5
7464,37938,5108356.5
7465,37939,8368740.0
7466,37940,10665936.0
7467,37941,29311012.0
7468,37942,2930823.0
7469,37943,6728654.0
7470,37944,8296798.5
7471,37945,7270464.5
7472,37946,5734820.5
7473,37947,5500746.5
7474,37948,23492926.0
7475,37949,6534242.0
7476,37950,9261831.0
7477,37951,5003082.5
7478,37952,5827776.0
7479,37953,4178709.2
7480,37954,5090008.5
7481,37955,9293560.0
7482,37956,9456437.0
7483,37957,4439076.0
7484,37958,10477469.0
7485,37959,7465947.5
7486,37960,4680557.0
7487,37961,5677784.0
7488,37962,3405450.8
7489,37963,10353369.0
7490,37964,7437947.0
7491,37965,7508654.0
7492,37966,5441759.5
7493,37967,7142322.0
7494,37968,6821767.0
7495,37969,4823551.0
7496,37970,5062371.0
7497,37971,14060332.0
7498,37972,6221397.5
7499,37973,5660607.5
7500,37974,9455211.0
7501,37975,8039324.5
7502,37976,4590198.0
7503,37977,6245402.0
7504,37978,10192116.0
7505,37979,3319654.8
7506,37980,14221268.0
7507,37981,5358164.5
7508,37982,4070212.8
7509,37983,6652705.0
7510,37984,4900604.5
7511,37985,4309728.0
7512,37986,7261054.5
7513,37987,6942337.0
7514,37988,8657215.0
7515,37989,9510177.0
7516,37990,6425169.5
7517,37991,4638493.5
7518,37992,8353287.0
7519,37993,4662354.0
7520,37994,3162279.0
7521,37995,5405651.0
7522,37996,6193432.0
7523,37997,6982368.5
7524,37998,6311221.5
7525,37999,7430587.5
7526,38000,3070413.0
7527,38001,5982095.0
7528,38002,5133424.0
7529,38003,9056224.0
7530,38004,4524907.0
7531,38005,6692764.0
7532,38006,4441617.0
7533,38007,5014130.5
7534,38008,4607289.0
7535,38009,6135589.5
7536,38010,8205113.0
7537,38011,9907691.0
7538,38012,7737708.5
7539,38013,5927379.5
7540,38014,6322691.5
7541,38015,4317614.0
7542,38016,8219132.0
7543,38017,6014776.5
7544,38018,7697507.5
7545,38019,10758739.0
7546,38020,5402146.5
7547,38021,11809291.0
7548,38022,6592836.5
7549,38023,6192564.0
7550,38024,9400061.0
7551,38025,11677698.0
7552,38026,6903549.0
7553,38027,11495819.0
7554,38028,7052887.0
7555,38029,10772599.0
7556,38030,3672841.0
7557,38031,9283585.0
7558,38032,4289332.5
7559,38033,4034107.8
7560,38034,7374745.5
7561,38035,5654354.0
7562,38036,6306841.0
7563,38037,5682968.5
7564,38038,9385245.0
7565,38039,5834677.0
7566,38040,6228159.0
7567,38041,7261802.5
7568,38042,8500164.0
7569,38043,13521508.0
7570,38044,7969880.5
7571,38045,6337603.0
7572,38046,7312904.0
7573,38047,6477341.5
7574,38048,7199157.0
7575,38049,7100886.0
7576,38050,4291476.5
7577,38051,6042529.0
7578,38052,12555876.0
7579,38053,6118959.0
7580,38054,9933993.0
7581,38055,8681671.0
7582,38056,9341063.0
7583,38057,4220228.0
7584,38058,3536515.2
7585,38059,9366682.0
7586,38060,6342373.5
7587,38061,7081882.5
7588,38062,5082504.5
7589,38063,16328043.0
7590,38064,8133058.0
7591,38065,7296289.5
7592,38066,6426622.0
7593,38067,5113962.0
7594,38068,12193759.0
7595,38069,5087324.5
7596,38070,7852210.0
7597,38071,6335228.0
7598,38072,8165801.0
7599,38073,5584946.5
7600,38074,3861889.0
7601,38075,9662944.0
7602,38076,5765760.5
7603,38077,7044632.0
7604,38078,11995718.0
7605,38079,4481980.5
7606,38080,6497560.5
7607,38081,20332674.0
7608,38082,4642968.0
7609,38083,7503872.5
7610,38084,4593315.5
7611,38085,8892011.0
7612,38086,4116243.8
7613,38087,10219875.0
7614,38088,6427811.0
7615,38089,2071092.4
7616,38090,5138885.5
7617,38091,5858904.5
7618,38092,12209282.0
7619,38093,4773173.5
7620,38094,8603486.0
7621,38095,11671040.0
7622,38096,2988947.5
7623,38097,6594144.5
7624,38098,4282339.5
7625,38099,15297377.0
7626,38100,6119706.0
7627,38101,7197564.5
7628,38102,7891984.0
7629,38103,13021849.0
7630,38104,10537794.0
7631,38105,7117184.5
7632,38106,5869788.0
7633,38107,3449443.0
7634,38108,8411339.0
7635,38109,4820047.0
7636,38110,3288127.8
7637,38111,5278239.0
7638,38112,2515904.5
7639,38113,7564219.0
7640,38114,7709424.0
7641,38115,2723973.2
7642,38116,7719805.0
7643,38117,6303720.5
7644,38118,7188674.0
7645,38119,3803930.8
7646,38120,5646185.0
7647,38121,5503139.0
7648,38122,6331773.0
7649,38123,4399355.0
7650,38124,7319560.0
7651,38125,8525396.0
7652,38126,7034783.5
7653,38127,3235665.2
7654,38128,2309939.5
7655,38129,3840084.8
7656,38130,5505543.0
7657,38131,8878411.0
7658,38132,5082504.5
7659,38133,4386418.0
7660,38134,5694774.0
7661,38135,9102844.0
