id,price_doc
35543,7234274.717302112
35544,10328261.131209264
35545,9820908.306047095
35546,12740626.365190335
35547,6637948.9587033875
35548,13881188.604830833
35549,8425421.402229302
35550,19241460.79625316
35551,9087637.609331323
35552,3966854.4730539056
35553,10138615.545865389
35554,9964103.495912766
35555,9156891.465249017
35556,8058791.853266301
35557,12468648.78677718
35558,11196827.70316827
35559,13041526.364079544
35560,13375854.556814268
35561,10493286.79868064
35562,14307541.798443899
35563,7561224.956424766
35564,7008259.280004583
35565,4252332.3580353325
35566,15503897.670370245
35567,8814681.918096717
35568,6859840.850388858
35569,12595470.424128205
35570,6645410.715100635
35571,12449593.769910527
35572,9363355.5725439
35573,10474896.08573388
35574,5939777.358014947
35575,14934420.55955503
35576,7397575.610670783
35577,7755827.209830565
35578,3345811.4210658087
35579,6288199.704365323
35580,5388234.87984581
35581,7998722.065975474
35582,10454232.808779297
35583,10910667.046859223
35584,3887953.822314697
35585,10062291.484557318
35586,10020254.701426534
35587,6565969.717883454
35588,8085046.702002603
35589,6938364.521932132
35590,13467382.59480687
35591,5388896.9541516015
35592,11355295.1384681
35593,5987733.197462455
35594,7734854.830064813
35595,10095143.340505412
35596,10539829.7621863
35597,22557989.937265724
35598,10041859.740206208
35599,10252832.853237893
35600,5107060.802871638
35601,12388613.868721323
35602,9066962.814534727
35603,6705041.3436113065
35604,10146332.675694318
35605,6551442.424804161
35606,7944237.751288561
35607,10176189.765973717
35608,5862597.182657388
35609,3122798.386534488
35610,11212085.489729272
35611,6584552.644294911
35612,15034032.789209634
35613,7194416.814265871
35614,6827729.4388552
35615,3624525.6197501626
35616,8251023.550099697
35617,2352749.3478090838
35618,10709160.851499027
35619,6741208.458107584
35620,6727512.640038628
35621,13407773.156726647
35622,11422302.547957834
35623,12052913.85901358
35624,7150502.554523123
35625,5340150.275138812
35626,3975771.033178499
35627,4891948.870815494
35628,8986017.482533736
35629,3629891.986179804
35630,7834352.921081418
35631,9514499.448019132
35632,10114904.03586283
35633,8136315.920264524
35634,6830390.0032026535
35635,7211712.71761622
35636,7569032.614959484
35637,5457419.609411115
35638,10562973.428449135
35639,4769618.632628212
35640,2378998.5697608935
35641,13055245.69905101
35642,15437519.61514713
35643,10889125.860726692
35644,10104405.834560212
35645,4089191.979190954
35646,10165464.446436988
35647,7152567.395885584
35648,9525402.95362463
35649,18817141.20976717
35650,5043008.011450113
35651,8289749.72276838
35652,8077353.463011893
35653,6518001.598972975
35654,7310084.7673983425
35655,3098967.8097605505
35656,3681918.668675968
35657,10612151.973716285
35658,11624804.431313433
35659,4147196.1817264813
35660,8516256.406557515
35661,10851681.66832572
35662,5463529.099361735
35663,10674063.502978543
35664,11867945.499433184
35665,10178140.51440733
35666,9098523.671677433
35667,8089052.913723361
35668,6430861.905542704
35669,3940567.678843424
35670,8391922.423370289
35671,4071688.9865867416
35672,12520612.40142008
35673,7702003.155778728
35674,7533223.492634472
35675,11317540.503050223
35676,7170390.576297166
35677,8968475.543654308
35678,9601769.389830297
35679,4461684.7720354665
35680,28169175.482563328
35681,11951867.12833663
35682,8935612.669383148
35683,12098952.60150306
35684,3978626.225788046
35685,7607541.165847297
35686,11535329.638097977
35687,15242813.45839511
35688,5197726.97355898
35689,11485489.463838113
35690,7492408.367001599
35691,10267704.441714728
35692,9756030.907818757
35693,9850054.881659126
35694,8132498.331389333
35695,9803772.468551222
35696,6653428.511145314
35697,12118929.870370809
35698,6813078.954849107
35699,10337520.803089393
35700,8395300.949295562
35701,12299415.689423114
35702,8152737.983915093
35703,6096215.71161189
35704,7978334.487065513
35705,10343354.790725641
35706,3914300.217602633
35707,9091822.901000546
35708,7026910.259682742
35709,4325111.217826333
35710,14180875.987123512
35711,8348803.364530178
35712,5913508.241510942
35713,14576586.225035122
35714,8554006.285864474
35715,9366892.545870122
35716,9926515.358840441
35717,11691578.057071358
35718,9923233.81781772
35719,7027456.241147179
35720,4123136.0281716543
35721,10491293.206469916
35722,8493820.206649728
35723,5917168.068754821
35724,5768796.975431443
35725,5610977.241499785
35726,6932678.202788085
35727,15168271.453987436
35728,10578364.514762178
35729,5500633.928624914
35730,8513966.727342248
35731,16464820.063891215
35732,14097474.046484124
35733,8419755.39999331
35734,8268063.571824735
35735,15399788.406992963
35736,6649884.612974501
35737,7831069.500340816
35738,6416289.118340629
35739,6377150.593626625
35740,11147122.37273576
35741,11717061.486073203
35742,5444897.1981876185
35743,11407023.522142163
35744,7233056.145701078
35745,6066420.351976902
35746,11102121.703927401
35747,6081332.971567223
35748,5685799.367268569
35749,8904242.890499381
35750,4889044.305050021
35751,12119665.68053608
35752,6377700.983687106
35753,9892871.610608919
35754,7462611.272215981
35755,6048865.339746939
35756,10657543.059556648
35757,5127768.289202645
35758,5704348.841904401
35759,10351313.555974294
35760,5474030.959304517
35761,7850046.011499436
35762,10730263.84184648
35763,21502528.969374184
35764,11453167.648501186
35765,8313685.158846766
35766,4991260.017624015
35767,9501488.860629898
35768,3925430.323581458
35769,7188403.253637953
35770,6442117.377383799
35771,5543539.421321788
35772,7750764.614253469
35773,6438068.190575245
35774,5511626.398406252
35775,5817751.978999032
35776,6918831.609006625
35777,10048224.756551994
35778,16969550.79787024
35779,12359941.889965268
35780,11099140.800405748
35781,18809009.234313477
35782,10268340.7422065
35783,3659919.6947434377
35784,9548746.901734479
35785,17795896.011196125
35786,11966976.26121972
35787,5572449.50749227
35788,13084760.083560888
35789,7394304.01576294
35790,6456570.1376057025
35791,8818165.063786948
35792,6396965.193509801
35793,4846372.856994183
35794,14145554.205306273
35795,5199613.237005412
35796,6841716.772286095
35797,10530064.956378717
35798,3715345.2125924113
35799,9660018.965797868
35800,10994759.527343024
35801,4389133.262503762
35802,23615282.37965246
35803,4548121.522950289
35804,6520509.125020386
35805,5634609.47439984
35806,7375832.287412793
35807,7846642.774018512
35808,10614283.146905063
35809,13596987.055610731
35810,7695051.988435047
35811,3440408.1157576307
35812,12296782.04337818
35813,7051797.801172308
35814,10329632.052139949
35815,9712156.21515579
35816,18396107.566959575
35817,6492797.1540517425
35818,8036297.365091716
35819,11300795.929144122
35820,8709685.4867876
35821,7028841.949646776
35822,9010713.171740107
35823,8433775.967328269
35824,12993312.148585575
35825,6970993.002428405
35826,9759330.277345514
35827,9871262.406201402
35828,11075779.854251271
35829,3884313.0064158347
35830,5045274.073966769
35831,10219536.91866347
35832,9336189.695986668
35833,7480816.822938776
35834,5476129.817285791
35835,7103757.606843162
35836,10697446.646377252
35837,9566257.918447042
35838,8782341.55359838
35839,9005136.601895513
35840,6403322.126623213
35841,8154343.397936608
35842,20415120.897642065
35843,3966580.8792726067
35844,9689590.53582501
35845,13288934.427958643
35846,15431015.193514537
35847,12254840.258992776
35848,6410636.514750585
35849,3930565.5354063557
35850,9438394.43897464
35851,10210506.137969863
35852,9429505.301097743
35853,6581791.628585155
35854,9258092.138131684
35855,6707457.225581258
35856,6356150.327628289
35857,1653041.702216858
35858,7228610.661231092
35859,7450499.847097168
35860,10674988.71790155
35861,7057628.457232426
35862,14098026.807177747
35863,10690290.858236317
35864,8238015.923427047
35865,9751124.459516242
35866,9370436.628393378
35867,8636573.047614176
35868,8723283.801391298
35869,10378053.064132988
35870,13398191.122724883
35871,7614415.11448247
35872,10493284.910247698
35873,14954500.159950044
35874,8531199.588972833
35875,7785219.031767493
35876,3591096.765557517
35877,6488039.984174294
35878,8751798.550165424
35879,7079470.573293248
35880,9326109.92216823
35881,7318107.20195997
35882,14228267.113462664
35883,8916027.204539765
35884,5728367.026052593
35885,11953908.53103562
35886,4768506.221925837
35887,6391154.354933926
35888,14856047.47784613
35889,16421758.575931132
35890,11857287.542885348
35891,6471398.665365078
35892,7017433.519116879
35893,5246917.026466241
35894,14039599.238609325
35895,6104196.9617265705
35896,2374254.8715508175
35897,10351508.310162276
35898,6398623.353160846
35899,10683220.372944979
35900,5585732.569049421
35901,11403800.840093426
35902,3469103.015155304
35903,5243217.632266953
35904,7804209.05901024
35905,4344085.034918578
35906,18643972.90793437
35907,6966704.863777788
35908,12329295.860471133
35909,12020477.85833927
35910,7268835.047405537
35911,9363170.478761345
35912,5548000.059316761
35913,11429966.868240545
35914,7326463.348963788
35915,7108593.965673717
35916,7322288.91575391
35917,6644302.676759933
35918,14050417.4980562
35919,6677189.976649126
35920,7159107.831999744
35921,8796094.415956836
35922,7124343.003104652
35923,5311674.298363586
35924,8668662.188735375
35925,21989242.754693467
35926,8613909.827106444
35927,4896115.323048527
35928,3609934.094278885
35929,8317855.656494823
35930,9158994.340036783
35931,10166962.149719685
35932,6322555.590535138
35933,8166221.45226916
35934,4197943.064418452
35935,11556983.660204569
35936,16448003.00604775
35937,10484340.772454001
35938,6412766.356081876
35939,8288595.476634237
35940,8800160.970634367
35941,13109687.88818131
35942,5428321.770468885
35943,7990299.436901555
35944,6079158.3122833315
35945,7767469.133177326
35946,6658955.384738501
35947,16136320.917012164
35948,3948784.640883856
35949,9742630.613045286
35950,8247085.956009061
35951,11309160.097950509
35952,8670285.30503123
35953,9116792.91434947
35954,8215156.951950004
35955,14589672.177638281
35956,6297871.5459655635
35957,9549345.04514259
35958,13460802.956150537
35959,9648805.109574344
35960,10870387.02245286
35961,5123557.381622528
35962,17573914.7446821
35963,11381142.305565411
35964,5746856.599136775
35965,8166776.484468714
35966,7989209.825518876
35967,12633588.566133674
35968,12061741.355319262
35969,9179947.8841189
35970,13909242.92908742
35971,9297909.984784232
35972,8534870.140591096
35973,10891671.284902848
35974,8987417.93210238
35975,5598933.926470605
35976,8533140.052675722
35977,7116222.54339031
35978,6678646.283438322
35979,8989310.34861777
35980,9405867.763484452
35981,8156156.0889443075
35982,8265892.114703052
35983,16872151.780941885
35984,12478994.456712987
35985,10076544.754999962
35986,6100579.431705641
35987,4323274.587928326
35988,24638948.383781135
35989,12508320.31680194
35990,8554656.201103644
35991,15054277.818079812
35992,6396810.8541046
35993,7384340.906699333
35994,5292470.142631409
35995,10358737.101572488
35996,7373647.401407757
35997,8625703.679644158
35998,8190890.786506869
35999,14384069.2174307
36000,9080470.155219449
36001,10429456.49280316
36002,13262435.649129871
36003,13947761.702833775
36004,9691302.890058402
36005,7838097.094309001
36006,11118873.905953255
36007,4269069.69062647
36008,4798459.06210208
36009,10744856.185202187
36010,13430587.27757578
36011,21987879.003062423
36012,8309028.78986963
36013,6871952.234930704
36014,7239505.99945377
36015,8895350.99352762
36016,5907733.5500812335
36017,14662718.71483826
36018,4847127.190669273
36019,8315002.315829502
36020,12180788.085076023
36021,14676328.056988431
36022,9864182.961446516
36023,8307653.007425298
36024,7720459.250827396
36025,11427382.208142027
36026,7909074.399452514
36027,6798177.134933915
36028,9451584.061845511
36029,8858226.457904655
36030,9151491.926592052
36031,9874137.201483985
36032,7568002.326341397
36033,7555510.714566352
36034,9430866.51480012
36035,7764044.448624531
36036,7809606.1136473995
36037,7503453.830293546
36038,7732334.892440998
36039,6754459.527507385
36040,8521748.321855811
36041,7581812.314773779
36042,10439641.925632522
36043,8459034.408700919
36044,10959856.714060953
36045,5113715.35243447
36046,4829677.754660729
36047,10651771.158518469
36048,7825128.473177759
36049,9470644.84414129
36050,13041645.85410175
36051,9458516.779326538
36052,7643882.719856092
36053,10206132.53907661
36054,8325593.341052396
36055,3753710.7216016655
36056,13592920.61607565
36057,5503204.712328229
36058,6779732.415147882
36059,6774686.789545386
36060,11466951.113718966
36061,8202238.462547271
36062,15367911.61780578
36063,8985075.516650768
36064,4244079.195916317
36065,10725382.945043722
36066,7656933.958194421
36067,12406390.919374906
36068,5662955.84301046
36069,4774044.781979387
36070,13988517.429859502
36071,8819619.823739534
36072,8736013.045308432
36073,14277727.470684875
36074,8774556.372292709
36075,10458061.663335381
36076,7984187.707094408
36077,12411488.497601606
36078,2900124.9286247203
36079,8586897.663754247
36080,7352739.273512757
36081,6549907.883533183
36082,5321823.440554594
36083,7111634.923444593
36084,5750853.450130121
36085,8036069.688313186
36086,9663271.887644315
36087,4886235.194957254
36088,10044408.83645177
36089,11133940.439484386
36090,6551543.879298025
36091,9096430.771105908
36092,14814176.365169005
36093,9826477.708237814
36094,4563735.8091666885
36095,7016405.752639596
36096,12393753.314710857
36097,8059445.884432173
36098,8595268.77552978
36099,5756526.731780496
36100,11014633.263003943
36101,10946691.783753615
36102,16221090.585770912
36103,10605981.418063603
36104,3714174.8845613664
36105,10905655.210493831
36106,9172153.604074387
36107,16882600.300168253
36108,9701344.331559755
36109,8200182.982342778
36110,8587984.349306189
36111,6872280.401311212
36112,2410878.213228494
36113,11746581.380556425
36114,10840971.713625653
36115,8498247.281206291
36116,6852650.806893196
36117,7857022.264840259
36118,8677924.767660065
36119,8454998.88476327
36120,9754360.573409246
36121,6397298.4143649535
36122,5141521.37751903
36123,10597675.499102334
36124,15670983.525007077
36125,2799574.2209418495
36126,11586496.600276055
36127,7673420.222847433
36128,7444260.174286408
36129,8782987.418057328
36130,7902450.310620356
36131,9869359.061163556
36132,14837390.956317559
36133,8806162.976017889
36134,8060439.699579407
36135,11800501.602742145
36136,10601799.101966495
