id,price_doc
35551,9251456.254433148
35552,3913152.7504544673
35553,10005637.718615182
35554,10109076.273526601
35555,9119829.92649576
35556,8140754.923397376
35557,12577753.013859754
35558,11435080.93984761
35559,12995638.20186801
35560,13218825.628199685
35561,9852160.845308883
35562,13945090.150560396
35563,7636920.619381749
35564,7064875.3859624835
35565,4207987.357997012
35566,15404772.857854238
35567,9174836.937548902
35568,7145073.850063788
35569,12814839.2056577
35570,6714614.514917128
35571,12504070.169707555
35572,9318680.78661689
35573,10574851.738304585
35574,6009443.288957322
35575,14927531.708780585
35576,7306261.562212232
35577,7687901.101862535
35578,3308296.615012338
35579,6271284.498806869
35580,5411078.589222298
35581,7977445.235171725
35582,10593060.215201238
35583,11101883.032222921
35584,3896333.4637725614
35585,9991216.674956731
35586,10709359.73293147
35587,6544857.452590541
35588,8288092.556304668
35589,6818302.3645951785
35590,12954284.218594009
35591,5360967.170763573
35592,11932400.735974552
35593,5808548.318805862
35594,7558825.437099181
35595,9771250.297317738
35596,10563580.372037835
35597,23166240.363854207
35598,10010077.887117205
35599,10253596.653328327
35600,5211468.570775424
35601,12023131.762633637
35602,9506479.526141655
35603,6647451.75125518
35604,10023005.569091816
35605,6422882.656955359
35606,7883773.049815672
35607,10179222.908986561
35608,6070158.78675388
35609,3141329.5384839736
35610,11126770.842910154
35611,6670466.772287042
35612,14662543.29550751
35613,7308868.255342158
35614,7139366.08740491
35615,3696240.5179194
35616,8265770.144041817
35617,2324347.9858967573
35618,10912547.004689993
35619,6758808.156961885
35620,7044039.966155598
35621,14206629.122816136
35622,11638556.778557584
35623,11784488.603234807
35624,7188848.720240234
35625,5289985.913628133
35626,3933230.898383744
35627,4824671.914461744
35628,8939510.269220151
35629,3572885.1887299013
35630,7960115.0459254915
35631,8892825.577571057
35632,10259668.401655883
35633,8418779.391954495
35634,6999283.982672833
35635,7286125.745568009
35636,7648486.330673734
35637,5506112.294058254
35638,10322571.250713252
35639,4740662.224885479
35640,2350251.34511526
35641,13373956.938747695
35642,14891888.47054287
35643,10681222.38758029
35644,10095468.122950785
35645,4099123.437201024
35646,10140270.403223457
35647,7068308.216464697
35648,9492367.103947176
35649,18834792.107285153
35650,4989654.405795061
35651,8180818.2389432145
35652,8743244.357704928
35653,6595290.553296253
35654,7339918.233678127
35655,3066039.316687689
35656,3722992.3197746966
35657,10247477.638214266
35658,11130611.961795185
35659,4083326.2571323607
35660,8668531.696213208
35661,11358213.172747485
35662,5482422.946584405
35663,10668008.16557212
35664,12437426.56406769
35665,10073324.983867835
35666,9131916.001267599
35667,7939289.111146746
35668,6345078.840272962
35669,3889456.356785562
35670,8145599.997796756
35671,4099712.8977123387
35672,12498175.327269455
35673,8304871.702069134
35674,7585247.813445802
35675,11349554.772873899
35676,7118439.987740016
35677,9162309.601085547
35678,9544457.074199645
35679,4354504.334067478
35680,27786579.064650346
35681,11940257.958007434
35682,9029767.640392935
35683,12074688.767398344
35684,3924697.314436737
35685,7799793.748427113
35686,11521900.658979375
35687,14839724.265445499
35688,5216331.368021492
35689,11188504.779151984
35690,7545186.286429195
35691,10392582.929142777
35692,9607118.817708626
35693,10173380.964572426
35694,8304257.481859183
35695,9821662.293960532
35696,6718964.418200704
35697,12094888.063954294
35698,6655186.769505586
35699,10474192.707786918
35700,8518065.322015364
35701,12290054.783507492
35702,8214154.300583187
35703,5808665.5599471405
35704,8008700.826892139
35705,10001082.184349433
35706,3854153.3404304143
35707,9174651.775621727
35708,6994785.6934608165
35709,4267918.003008015
35710,14011608.007183889
35711,8454012.738753429
35712,5752751.418845291
35713,13944075.765827736
35714,8159214.558404392
35715,9333892.09343531
35716,9553663.405436074
35717,11620513.341407401
35718,9767733.337517403
35719,6944822.9769053
35720,4133116.3275421406
35721,10766883.640638536
35722,8558480.548309734
35723,5980828.30932856
35724,5856072.020905888
35725,5528581.190434188
35726,6959765.204971965
35727,14994328.698170716
35728,10610158.70089777
35729,5521096.684548778
35730,8653895.800786706
35731,16780699.578654107
35732,13968292.840128914
35733,8646466.452263894
35734,8213611.988256815
35735,15329522.059290899
35736,6530669.204517897
35737,7736203.398060917
35738,6564187.506311677
35739,6528774.273861484
35740,10918239.781696113
35741,11731406.424844421
35742,5591467.920107955
35743,11881263.543466086
35744,7361881.562513152
35745,6398441.8255242715
35746,10848540.378267488
35747,5994597.770028996
35748,5719429.940089576
35749,8683982.056373002
35750,4741410.380982903
35751,12183951.613334898
35752,6396914.584682321
35753,9545804.470193414
35754,7688300.314978558
35755,6058422.25340871
35756,10219256.861927839
35757,5236146.161538211
35758,5840678.1792822555
35759,10375359.630326625
35760,5445927.062175568
35761,7833631.20350097
35762,10788252.760455934
35763,22396079.586146872
35764,11560250.507324947
35765,8056994.019177668
35766,4998706.100630913
35767,9330003.582522344
35768,3838925.99003198
35769,7109879.730914552
35770,6592556.065324255
35771,5558551.638122458
35772,7756744.282702312
35773,6494305.424455747
35774,5442721.599497739
35775,5991360.994612248
35776,6857372.032450431
35777,10395323.495423242
35778,16196577.222018894
35779,12258081.555055398
35780,10483856.747223623
35781,18595514.22788704
35782,10427561.667167224
35783,3610947.1728822077
35784,9829117.780564323
35785,17801089.121991757
35786,11995281.224154772
35787,5675552.88246358
35788,13096750.156798162
35789,7571827.979581456
35790,6518000.289742212
35791,8714926.996294983
35792,6244494.889938016
35793,4819812.701656032
35794,13622841.853342209
35795,5464866.368404745
35796,7046188.798057962
35797,10533671.216068007
35798,3745725.1842275276
35799,9627464.01045005
35800,11031538.898946771
35801,4308640.302971735
35802,24905929.5408514
35803,4599903.449760845
35804,6505896.713368457
35805,5697243.529064317
35806,7374431.409659657
35807,8185971.694065682
35808,10654636.897035966
35809,13301856.551714148
35810,7724708.712955626
35811,3356663.8362342175
35812,12185104.876850767
35813,6988526.000287999
35814,10889727.55124005
35815,9578916.111102948
35816,18111164.550718937
35817,6605553.920314464
35818,7895004.108896587
35819,11488859.96249374
35820,8643690.221442362
35821,7406482.35539183
35822,9045642.53699823
35823,8540644.431314962
35824,13530884.044831665
35825,7241889.976480117
35826,9921961.049628826
35827,9571614.80163061
35828,10936227.753601775
35829,3823823.706372282
35830,4981940.569580781
35831,10119058.060181879
35832,9430655.136703279
35833,7469727.441804027
35834,5480472.3328994475
35835,7028269.995639569
35836,11202040.442272216
35837,9876063.366097998
35838,8946561.378481712
35839,9043875.994177558
35840,6269370.48692134
35841,8126842.902031315
35842,20640979.266683336
35843,3810790.3853526767
35844,9681486.973633708
35845,13084942.84737171
35846,15067849.590363672
35847,12040638.700723479
35848,6583050.309714986
35849,3844677.7543148804
35850,9584853.9028125
35851,10594833.371222818
35852,9716257.473406363
35853,6559502.2189130895
35854,9159282.416194543
35855,6399541.280370728
35856,6338962.847474527
35857,1609353.2568022287
35858,7564674.225349277
35859,7730958.295726745
35860,10789985.423557526
35861,7036986.865503085
35862,13812069.79598102
35863,10614388.825285316
35864,8179920.282074157
35865,9851422.90382871
35866,9497473.263898546
35867,8467214.14209081
35868,8586707.860397872
35869,10384792.358183512
35870,12747154.902702296
35871,7583581.955411313
35872,10139311.781145524
35873,15276328.441929152
35874,8777127.355329601
35875,7590648.0062620435
35876,3541427.731301251
35877,6339842.374791111
35878,8481324.761323353
35879,7062122.1425026795
35880,9370122.266292753
35881,7520754.580913493
35882,14674624.652802743
35883,9328227.045220098
35884,5741352.979532591
35885,11985677.34543909
35886,4743543.120236372
35887,6408898.5540682245
35888,14941291.537486117
35889,15821270.28485263
35890,12183792.73993551
35891,6529184.686369137
35892,7197974.976896134
35893,5181000.977968885
35894,13108394.20239495
35895,6308142.357786262
35896,2345489.203385717
35897,10391468.84466207
35898,6351741.414845632
35899,10649656.64967711
35900,5617824.878471087
35901,11261792.365286304
35902,3390685.169592884
35903,5271496.799245744
35904,7857182.047237065
35905,4302151.3915082775
35906,17993232.419800013
35907,6994506.899721973
35908,12442190.054005567
35909,11800740.940194435
35910,7204082.991932854
35911,9500174.830914048
35912,5466556.468630019
35913,11443877.907147454
35914,7203269.176390508
35915,7088447.407674857
35916,7187150.135191639
35917,6653740.779108552
35918,13906596.714949409
35919,6648109.10778536
35920,7428344.535174742
35921,8733343.63882998
35922,7027676.111170413
35923,5350055.846982596
35924,8495688.945639115
35925,22377531.94562981
35926,8700256.873328786
35927,4922248.142770612
35928,3561783.201261404
35929,8234327.350790452
35930,8762067.838566381
35931,10342822.972978884
35932,6356474.276625668
35933,8638254.132763386
35934,4198446.959672428
35935,12087281.110656193
35936,16819385.59692399
35937,10418499.269450814
35938,6218339.978041047
35939,8483049.745054869
35940,8812394.092776377
35941,13446128.730549945
35942,5461491.9433705695
35943,7962793.785027223
35944,6159791.434000026
35945,8064265.6784445485
35946,6527817.537020202
35947,16313334.469770174
35948,3959012.266503195
35949,9916369.127684029
35950,8171604.302310333
35951,11586912.632972
35952,9165160.75620968
35953,9178939.295039164
35954,8123654.041762661
35955,14935572.267208375
35956,6216427.773501827
35957,9695705.791590247
35958,13966088.049011044
35959,10058672.166089077
35960,11299044.86334304
35961,5233989.906930468
35962,18703251.499291103
35963,11037968.668598425
35964,5851569.016095651
35965,7996014.329377441
35966,8067160.348124242
35967,13012177.992291758
35968,11925446.245495819
35969,9430156.821982715
35970,13649164.669906307
35971,9482838.110090954
35972,8687927.218235172
35973,11199282.822461804
35974,9096607.02168036
35975,5610063.415876488
35976,8654880.941612408
35977,7030488.985916429
35978,6714958.066613761
35979,9049926.9050682
35980,9340980.664003659
35981,8352360.080538775
35982,8299180.0121213375
35983,16569258.12981075
35984,12403259.10483836
35985,10205562.64978268
35986,5995316.12404525
35987,4337655.071607965
35988,24928668.678527236
35989,12824659.784408752
35990,8475083.224373244
35991,14977474.787760084
35992,6317963.541431401
35993,7348835.222746291
35994,5263966.310788154
35995,10430838.518192207
35996,7511947.054140649
35997,8763987.918454472
35998,8465555.55411627
35999,14605718.760951512
36000,9254855.994498575
36001,10453106.239952948
36002,12846023.699066233
36003,13930874.126045752
36004,9897076.364619924
36005,8172809.15091606
36006,11600940.655523458
36007,4358236.819151794
36008,4740545.7696897425
36009,10892650.77518936
36010,13405325.954360712
36011,22261940.7258992
36012,8193537.107922884
36013,7226270.9743858995
36014,7555441.162041695
36015,8955182.933179783
36016,6154409.153530561
36017,14229077.226060253
36018,4942000.082487969
36019,8565040.892169703
36020,12692887.97226984
36021,14309483.916584669
36022,10013012.704682585
36023,8334098.5305277435
36024,7689325.416934104
36025,11607059.335014649
36026,7950554.216077614
36027,6528217.795668856
36028,9387647.365232605
36029,9011720.191959834
36030,9138236.307372158
36031,9324280.030054647
36032,7581757.765920801
36033,7867356.482055908
36034,9160941.285848975
36035,7543217.781176204
36036,7769414.683123351
36037,7496433.123643804
36038,7559263.872353463
36039,7002878.02508737
36040,8625846.867568448
36041,7612786.607489766
36042,10283136.290321073
36043,8392251.692707034
36044,10581855.101606661
36045,5002760.253374105
36046,4851847.016620306
36047,10837069.701197194
36048,7641143.308359671
36049,9585352.09029578
36050,13217850.157153798
36051,9455480.60790803
36052,7989805.435378681
36053,10477453.167105757
36054,8351449.131774423
36055,3784289.9410553165
36056,13189543.721049646
36057,5472837.110441135
36058,6975319.52814278
36059,6587235.7330153
36060,10974802.70270522
36061,8116208.339651802
36062,15259572.764318166
36063,9401096.622147731
36064,4187931.9403700004
36065,10464111.08888784
36066,7874474.941664917
36067,12679511.115960132
36068,5729593.643761321
36069,4693964.113449985
36070,14181565.57211304
36071,9011138.542316271
36072,8654735.846449243
36073,14508577.302798424
36074,8780157.417569503
36075,10491049.401065957
36076,8185915.397912142
36077,12664148.7038967
36078,2905289.4122515973
36079,8487082.180644348
36080,7380740.9108723095
36081,6633835.07793906
36082,5431141.263748996
36083,6930223.961372058
36084,5836362.160564318
36085,8195948.119371579
36086,9590903.307374822
36087,4831670.373012598
36088,10004885.0183185
36089,11128859.58793415
36090,6574547.521960263
36091,9158225.70038353
36092,14876746.26554359
36093,9946310.523681702
36094,4576641.1636930145
36095,6839048.813153569
36096,12159985.294745892
36097,8127289.709959907
36098,8465219.118548127
36099,5769485.13339913
36100,10928026.38628697
36101,10860077.710484415
36102,16286588.141174635
36103,10609977.535078682
36104,3689699.4738963307
36105,10742158.660098663
36106,9262357.207782669
36107,16771167.566278476
36108,9769227.697650786
36109,8090662.778572308
36110,8419230.708421819
36111,6947441.087360819
36112,2381692.2679761983
36113,11764275.047857264
36114,11028496.623732788
36115,8659667.21077294
36116,6967351.702045576
36117,7791723.80564007
36118,8787956.739669146
36119,9054701.878804965
36120,9489635.613899171
36121,6413369.884763076
36122,5101720.036772819
36123,10457497.747414203
36124,15561073.888974506
36125,2832240.669165056
36126,11567169.977633763
36127,7807765.767113618
36128,7643249.310364867
36129,9239138.929637125
36130,7776018.444614657
36131,9869278.696023323
36132,14631668.268605974
36133,9332417.630095506
36134,8432654.473034952
36135,11370343.208845958
36136,10624348.89343512
36137,6950448.454221776
36138,11830635.276806645
36139,8800412.5778528
36140,3412639.3362907083
36141,8000389.499988656
36142,7388732.728489252
