id,price_doc
35578,3307402.983657817
35579,6184939.53345251
35580,6029325.312215854
35581,7495533.036394989
35582,10362834.722876439
35583,11303848.882888623
35584,4071824.4202354453
35585,10098904.305292053
35586,9868811.453693556
35587,6157136.787873403
35588,7890861.223649254
35589,6688911.533943928
35590,13257758.9522974
35591,5586415.912409673
35592,12335075.694634365
35593,6323806.518706651
35594,7679025.1844763495
35595,10521157.313191837
35596,11076867.672653055
35597,21348614.527936652
35598,9609585.024604304
35599,10014784.949868318
35600,5372706.439456547
35601,11278938.881899929
35602,9010973.099076783
35603,6381629.624128834
35604,10758580.377704194
35605,6992633.40304904
35606,7571321.781547418
35607,9390568.085567841
35608,6470508.435353786
35609,3182841.0906947446
35610,11665956.60510351
35611,6476305.379117387
35612,14895460.158530762
35613,7020151.650124956
35614,6452775.5736901695
35615,3693275.4344189684
35616,7487263.594140785
35617,2329952.8551385254
35618,9888855.441497335
35619,6452464.762214986
35620,6460606.90034225
35621,13460705.105816428
35622,10705800.658997482
35623,12404682.346587783
35624,7070370.934367538
35625,5514615.500998136
35626,3929056.414599125
35627,5058566.567403264
35628,9036957.602427283
35629,4044295.446603316
35630,8129530.609454099
35631,8524822.683956774
35632,9951398.891450198
35633,8932020.614205705
35634,7101775.585579057
35635,7080395.441332741
35636,7895586.843708304
35637,5089929.563164331
35638,10785410.817929113
35639,4475634.596131063
35640,2355972.7454477856
35641,13631270.119739758
35642,15382636.859951552
35643,10457211.577646846
35644,9700188.459084122
35645,4147122.293385062
35646,9562469.726732867
35647,7913990.293817832
35648,9663597.8132414
35649,14567961.094228154
35650,5210596.882273108
35651,7829842.054143859
35652,7516074.562468946
35653,6505938.326285134
35654,7375994.942150794
35655,3391274.973940078
35656,3645890.1371458033
35657,11019102.2713285
35658,11562637.484766118
35659,4607048.139908001
35660,7684712.547829952
35661,11023742.31974155
35662,5520749.033061044
35663,8279592.236183038
35664,13371821.446511855
35665,11836968.33916021
35666,8411331.050926821
35667,7512013.790687488
35668,6467698.7239637645
35669,4361935.868039243
35670,8449778.20861708
35671,4494607.545568467
35672,12319729.445859259
35673,7753116.764632038
35674,7326979.599923382
35675,11074606.365694193
35676,6634615.917241915
35677,7967208.741797158
35678,8707584.199899932
35679,4701492.153660622
35680,28850490.27288641
35681,11911127.841154663
35682,8601294.355053497
35683,12362569.138634238
35684,4433565.524894208
35685,7936641.077803766
35686,11517973.369823592
35687,14478677.547538627
35688,5253682.494640129
35689,12161749.067572623
35690,8696215.479852026
35691,11557890.667361544
35692,9846017.84059388
35693,9074185.799218742
35694,8428111.942756154
35695,8927874.489897529
35696,6239065.969311975
35697,11213462.966492401
35698,6946159.087189268
35699,9992231.784091033
35700,8504443.362030366
35701,12400750.409372307
35702,8082546.171369298
35703,6065753.7604519045
35704,7704616.294772525
35705,10333992.403293021
35706,4087806.9649111265
35707,8593537.11090452
35708,7306823.045550923
35709,4799715.196989173
35710,14301279.80860743
35711,8463968.52537418
35712,6052513.674505661
35713,16626990.786268393
35714,8493281.381478705
35715,9519448.374465456
35716,9944406.0122956
35717,12638918.09737839
35718,9529401.660552908
35719,7090554.136432683
35720,4179583.755454823
35721,10918139.583964229
35722,7482046.017853146
35723,5699504.898116833
35724,6104562.085412274
35725,6237992.0500006825
35726,6408482.362411286
35727,14694203.147877334
35728,10734945.782382699
35729,5558228.496439921
35730,9151595.516139813
35731,17837539.112891685
35732,13568944.872404976
35733,8173967.366956863
35734,7471862.804031965
35735,16475887.400817977
35736,6712321.549860682
35737,7258558.204372966
35738,6570330.547783422
35739,6331120.832257286
35740,11136428.46310181
35741,10619546.775010342
35742,5623541.827988258
35743,13181920.904985322
35744,7306883.700361061
35745,5813335.338401282
35746,11315550.456124749
35747,6769605.6452979995
35748,5532150.913574529
35749,9195130.576309213
35750,5613256.184342263
35751,12241995.321955359
35752,6094335.9325804105
35753,9941642.601342231
35754,6899254.427677203
35755,5615113.496997059
35756,10813709.531412574
35757,5015052.352819782
35758,5218561.325256362
35759,10596880.729356885
35760,5592025.378851484
35761,7967710.647048908
35762,10622662.365197709
35763,24049765.03851381
35764,10786262.840329718
35765,8995179.022213202
35766,5501194.810923197
35767,9481911.522751663
35768,4133452.7639110754
35769,6760248.4150089165
35770,6114135.421129378
35771,5797443.386527032
35772,7347202.855869756
35773,6019667.444420115
35774,5028741.569731875
35775,5950515.0990538355
35776,7244341.616951648
35777,10854402.811399562
35778,16873306.148807727
35779,11214513.947836868
35780,11543523.762073984
35781,18944572.429410234
35782,10856901.175475294
35783,4068638.736232675
35784,10250096.667246167
35785,17689636.88092199
35786,10882269.338674743
35787,5718192.797557855
35788,13252202.669545244
35789,7712352.224498077
35790,5856326.897385893
35791,9038838.937881524
35792,6599793.227903207
35793,5053286.570532529
35794,14777435.903747875
35795,5647530.001410058
35796,7303637.010445781
35797,9927333.258696005
35798,3788468.9274785984
35799,9832862.848262442
35800,2416269.888097859
35801,4606201.273552543
35802,4653338.612822738
35803,4387074.092737941
35804,6397630.694834688
35805,5457419.1915289005
35806,6944420.045413015
35807,8007881.44861298
35808,9807685.19563572
35809,12598950.395159442
35810,7526351.382403759
35811,3584616.217975924
35812,11923349.815327782
35813,7374826.938959916
35814,10367000.816935152
35815,9999656.26704841
35816,17251761.56419098
35817,6286023.173026152
35818,7645753.6508947965
35819,10367999.127888963
35820,9172833.018704852
35821,7645262.094176702
35822,8301854.450210837
35823,8259566.331908555
35824,14058713.7961215
35825,7204020.809620414
35826,10053783.411774408
35827,9989210.588758552
35828,11172147.020943621
35829,4052182.6456677876
35830,5099631.174885778
35831,10302183.13025238
35832,9260888.679349305
35833,7140975.19782266
35834,5730703.63298178
35835,6793600.148179038
35836,10953144.165345423
35837,9535429.037989786
35838,8676426.54678234
35839,9083721.851875162
35840,5984411.720437729
35841,8276306.835022176
35842,19156944.74068448
35843,4075996.2873910987
35844,8541229.438787859
35845,12520953.356614336
35846,15378244.913351487
35847,11385846.401408108
35848,7065888.44729069
35849,4155859.014038246
35850,9756616.875288365
35851,10085000.9162778
35852,8719902.088540528
35853,6169463.71500084
35854,9169483.545791958
35855,6776484.223164898
35856,6013516.070960411
35857,1716918.7894951173
35858,7660209.230365544
35859,8355218.054264367
35860,10245406.723900802
35861,6832687.136125712
35862,13187770.37438164
35863,11128777.995085318
35864,7587980.746106295
35865,10057040.391629243
35866,8977975.18494715
35867,7899774.6442754865
35868,8066033.4298338555
35869,10820224.886783512
35870,11061944.760305904
35871,7751150.378321788
35872,11622678.96467483
35873,15383423.09204829
35874,8856548.32173151
35875,7711947.927809543
35876,4004018.118521839
35877,5989309.073076621
35878,9453385.251981175
35879,5924741.6396028325
35880,9439165.07766803
35881,7649806.548825647
35882,14287473.751685295
35883,8412217.556506056
35884,5501514.280764316
35885,12066326.443856087
35886,4961715.824280247
35887,6262601.541301387
35888,3253183.5440764544
35889,15577843.259368049
35890,10662866.78001919
35891,6353937.343629082
35892,7351241.709186157
35893,5814996.028501849
35894,13363015.423648825
35895,6176920.81686588
35896,2351408.655792406
35897,9969491.403021399
35898,6045221.642387535
35899,11035582.594819438
35900,4946079.873093715
35901,11499792.563169774
35902,3652420.2541559385
35903,5449827.494341528
35904,8222725.26777095
35905,4511096.285876268
35906,18634410.818646062
35907,7022528.647500129
35908,12817774.229834583
35909,11914495.468810111
35910,7589910.716650839
35911,8956958.494555596
35912,6171833.777306088
35913,10081012.898274384
35914,7091413.134656265
35915,7095894.137531889
35916,7334868.531441076
35917,7286739.675238566
35918,13819151.55324132
35919,6051135.896856599
35920,6830822.558748426
35921,7512434.712770302
35922,7217123.126726492
35923,5405819.893997259
35924,8787115.736015642
35925,18020231.164361946
35926,9430240.898873974
35927,4870337.173367626
35928,4012829.645861354
35929,8478757.318518987
35930,8754899.496406531
35931,9184922.58223874
35932,5560991.216864573
35933,8622166.024490103
35934,4399697.453303618
35935,12168796.046054015
35936,16261005.729023293
35937,9820336.696702193
35938,6346051.7073117215
35939,7417835.359958194
35940,8351194.496091991
35941,12368454.558377776
35942,5991169.550021264
35943,7693360.772506283
35944,5581235.339310239
35945,8148885.65113514
35946,7104242.006000381
35947,15869068.758870134
35948,4014342.270921803
35949,10063832.46818228
35950,8364719.764888211
35951,11107600.705686215
35952,8901305.650216943
35953,8035329.218527919
35954,7753676.896232578
35955,15816966.056371044
35956,7152755.741760304
35957,10083873.563988993
35958,13674569.180188226
35959,9935228.203176437
35960,11520089.997285966
35961,5314481.196960105
35962,17117885.0285887
35963,11230818.97750794
35964,5427386.439613884
35965,7748408.134974157
35966,9308359.30728433
35967,12282681.73283849
35968,2589896.957212975
35969,9115229.430533381
35970,14345765.640155457
35971,8732068.4310797
35972,7734196.032628083
35973,11186805.004855627
35974,9284570.238549542
35975,5367090.240175322
35976,7834913.463842208
35977,6387036.326668016
35978,5863532.934078739
35979,7933622.982455345
35980,9466727.879753372
35981,7739218.532800573
35982,8344706.08373705
35983,17895903.830771297
35984,12968417.02312752
35985,9723955.902438194
35986,6147081.3061196925
35987,4375695.382081473
35988,20111659.78595933
35989,12164795.144251028
35990,7712354.837004739
35991,13712141.377474753
35992,7085172.603025388
35993,7553045.146804932
35994,5488316.415838507
35995,11109460.13240593
35996,6951561.110939118
35997,8296031.991604573
35998,7945030.747549813
35999,14492615.075893154
36000,8543837.106986322
36001,11959511.603296688
36002,13969174.868477697
36003,13428985.488708584
36004,9962882.602064159
36005,7649182.3058551345
36006,10210283.007090917
36007,4445364.221377868
36008,5180164.081178833
36009,10233537.116260061
36010,13519891.476010216
36011,21698215.786192965
36012,8565376.752789466
36013,7463625.5578558585
36014,7606001.069224019
36015,7841535.716766013
36016,6270349.9231344415
36017,14450945.557528071
36018,4542886.094354604
36019,8353782.791568895
36020,10584750.262031363
36021,14529446.444273392
36022,10911140.788398
36023,7939976.7941036755
36024,8107937.520169634
36025,12244596.742097208
36026,7982752.264200497
36027,6826522.7348266225
36028,9040718.633097187
36029,8208238.703268705
36030,8702155.159227662
36031,9582151.007971242
36032,8280679.932995282
36033,8019564.4234174285
36034,9970742.274270644
36035,8401492.032094663
36036,7485965.729746345
36037,8154673.5623843
36038,7714594.575801901
36039,6641339.288202817
36040,8233825.775315105
36041,7993749.914191664
36042,10550014.423977287
36043,8777802.265149815
36044,10338393.422327174
36045,5378798.480556737
36046,4942995.416967526
36047,9705346.039472632
36048,7814676.342040589
36049,9273236.191407233
36050,13125760.298029672
36051,9222113.880323019
36052,7393889.787801485
36053,9930639.77542672
36054,7958425.125076132
36055,3822290.389662477
36056,12857489.331070535
36057,5717894.973013343
36058,7124425.373994578
36059,6659415.861189977
36060,11354453.713260325
36061,7636744.200078969
36062,15550100.958155448
36063,8465546.479396112
36064,4710805.518179739
36065,11066561.493487349
36066,7560197.91244812
36067,12092796.692669522
36068,5815512.363014564
36069,4692059.775256397
36070,14788321.820997844
36071,9376103.156130824
36072,8113712.6122915195
36073,14137615.502830623
36074,8695520.911712747
36075,2304540.503821666
36076,7983945.761223523
36077,12027291.09727603
36078,2953181.8401108338
36079,9496821.652339488
36080,7435379.013156091
36081,6907811.054265559
36082,5579954.544384487
36083,7308454.968616305
36084,6049223.617732531
36085,7221821.098867926
36086,9013322.601677401
36087,5072543.777939724
36088,10414377.96393556
36089,11276200.404521901
36090,6626081.603743658
36091,8023575.577865926
36092,14722683.38321878
36093,9539112.808262454
36094,4604638.95217435
36095,6744753.407574212
36096,11971060.87922247
36097,8365745.827226377
36098,7916204.932826905
36099,5528682.515631115
36100,11467311.435487894
36101,11399675.381266098
36102,15656932.934733242
36103,11049778.342549622
36104,4207375.703422113
36105,11489415.706876775
36106,9047131.20750423
36107,17125032.74283866
36108,9225194.618628792
36109,9182099.645957738
36110,8872576.929839263
36111,6241223.155039577
36112,2387605.369731321
36113,11874278.23505717
36114,10027028.47549368
36115,8996854.402727714
36116,6408897.363435461
36117,8132738.785139988
36118,7939747.184425197
36119,9317886.932721106
36120,9873443.496777782
36121,6140761.131110282
36122,5063578.19405982
36123,10953111.689747762
36124,15629987.709803853
36125,2650920.497434164
36126,11240459.341945425
36127,8130204.676407477
36128,7764693.893415506
36129,8541230.49399917
36130,7553061.944448031
36131,9667093.108914303
36132,14595987.64465263
36133,9517406.053702764
36134,9117613.438351754
36135,11404697.820166506
36136,10171189.092931505
36137,6640336.490506874
36138,12176099.470601832
36139,9189536.018671531
36140,3325075.292994782
36141,7091142.116784683
36142,7484772.116513355
36143,9484523.024028782
36144,4590184.676594941
36145,15169005.059397537
36146,4121477.5330299204
36147,7476059.650168149
36148,6577368.076177904
36149,9922690.288820567
36150,5727653.558536182
36151,3935897.032940433
36152,10782632.926433338
36153,10302947.736947801
36154,21661160.946661413
36155,7953645.528508522
36156,10635907.912483446
36157,6685685.710495941
36158,8583710.412981316
36159,7272752.582948495
36160,10934667.132228088
36161,6553607.795270058
36162,4854603.420638281
36163,10570485.512920331
36164,3240080.6008306555
36165,10885276.160721926
36166,11969836.821108224
36167,8158262.295128162
36168,7494372.654221456
36169,6833114.832700561
36170,11010795.982059862
