id,price_doc
35589,6831285.3398384005
35590,12670765.295204593
35591,5496321.424876093
35592,11793611.490209688
35593,6212374.84075208
35594,8048651.592485925
35595,10019286.58800173
35596,10098108.313205898
35597,21504261.766425524
35598,9298052.953725845
35599,10262032.233299693
35600,5331977.348719007
35601,11669622.242644215
35602,8824053.088289373
35603,6163396.305467965
35604,10013233.124626346
35605,7163995.670414679
35606,7713831.734113842
35607,9117181.170966918
35608,6196554.628335235
35609,3009741.825913131
35610,11192034.030183094
35611,6541982.323595486
35612,14563185.518577082
35613,6733865.175591113
35614,6334433.731037908
35615,3536283.1510475534
35616,7507833.14674364
35617,2200973.6509668273
35618,8626450.521854756
35619,6101848.977392426
35620,6291971.950923656
35621,13280779.626930555
35622,10504292.553927455
35623,12424550.488367949
35624,7139219.361492253
35625,5672655.232817566
35626,3784919.211690389
35627,4661908.931147901
35628,9135686.186781868
35629,3953621.904475707
35630,7527620.475727732
35631,8669035.71870213
35632,9622626.03705619
35633,8329209.4910433395
35634,6719259.460425773
35635,7033044.616771936
35636,7552439.400486731
35637,5062851.566886554
35638,10511938.454684157
35639,4323202.572416443
35640,2235724.1747619906
35641,12865248.814897036
35642,15005910.589600714
35643,10867126.174548514
35644,9244972.421499345
35645,4034694.3090873915
35646,9896542.741109686
35647,7366369.331813184
35648,9318981.486812722
35649,13336926.681755373
35650,5002088.942045953
35651,7165723.577182218
35652,7172280.931335822
35653,6561205.741751132
35654,7223156.3586219745
35655,3187488.7761065606
35656,3488712.309392332
35657,10461492.893940741
35658,11996124.397363521
35659,4535212.723422011
35660,7654670.721305488
35661,10405938.732025746
35662,5276698.021553653
35663,7804335.139778571
35664,13146083.006579295
35665,11277609.752978612
35666,8657073.921424823
35667,7372640.311172169
35668,6636752.013695095
35669,4142988.793245953
35670,8403608.0848825
35671,4247314.144303981
35672,12632975.597582728
35673,7573691.849422645
35674,7092271.131029146
35675,10762544.304764306
35676,6534251.501982368
35677,7984631.61004312
35678,8136140.349581555
35679,4510026.2151281815
35680,27973403.970872257
35681,11943313.364902932
35682,8511905.392460305
35683,11500209.930386756
35684,4418939.57341658
35685,7762248.349862701
35686,10758728.673373146
35687,14783818.485956516
35688,4997270.847922048
35689,11366210.432832196
35690,8262605.533102268
35691,11324094.650268389
35692,9315780.295890223
35693,8975603.68989325
35694,8516598.880651455
35695,9148068.840454552
35696,6141239.650019288
35697,10654226.715800447
35698,6878398.849123991
35699,9935209.58199501
35700,8282482.696721514
35701,12011105.2866712
35702,7550979.692685711
35703,5949663.602793621
35704,7528046.996800072
35705,9857036.333752126
35706,4069979.5596266813
35707,8529539.949682772
35708,7124090.424041475
35709,4757051.324560691
35710,13837014.415572153
35711,8401941.729125252
35712,5741141.111302602
35713,15488293.85521454
35714,8226986.17173551
35715,9216793.528971147
35716,10024830.205660854
35717,12362570.097015455
35718,9594880.300205238
35719,7201066.285530277
35720,4063734.8821528642
35721,10255769.560661424
35722,7671292.772376249
35723,5548432.890909568
35724,5977695.379848556
35725,6185407.627279363
35726,6586492.394746553
35727,14912683.203196315
35728,10509353.969891567
35729,5311276.817208954
35730,9230136.562671494
35731,18101543.770004004
35732,13500775.70569975
35733,7961609.64647425
35734,7731204.753660706
35735,16975834.64549985
35736,6752568.261257159
35737,7244694.019441959
35738,6674456.707072862
35739,6351194.920260879
35740,10639251.969005603
35741,10429807.687069803
35742,5187287.385963904
35743,13009656.225192972
35744,7364308.213968649
35745,5875501.234866451
35746,10918959.070075914
35747,6731586.205917286
35748,5467410.248887385
35749,9523696.541533725
35750,5244717.91399085
35751,11569354.477075193
35752,5869901.268041234
35753,9719503.67296011
35754,6835991.078781726
35755,5761514.773947979
35756,10580635.570721641
35757,5075384.294936814
35758,5281582.946143168
35759,10334952.310899615
35760,5039084.331439128
35761,7885550.988363272
35762,10450397.986612758
35763,22929651.57421616
35764,10164139.933069574
35765,8887552.893450228
35766,5921093.236878436
35767,8881348.46161296
35768,4055791.999406697
35769,6383609.645050811
35770,6249319.455720283
35771,5799149.699853804
35772,7107128.076605765
35773,5958001.47774213
35774,5097530.736310566
35775,6194514.586453405
35776,6999179.029592104
35777,10191308.99431533
35778,17655037.594835207
35779,10777480.288928302
35780,11450659.423780203
35781,18098553.677337795
35782,10391747.851892686
35783,3920384.81746711
35784,9924532.236315345
35785,16789055.264535565
35786,10897302.149272542
35787,5733895.212764806
35788,12625445.7872224
35789,7325695.61423987
35790,5918126.016016848
35791,8621172.484770713
35792,6842123.473738347
35793,4990327.150680963
35794,14336863.591273656
35795,5561366.594400603
35796,7155141.335513704
35797,9845830.215992562
35798,3713543.252656006
35799,9663301.288075432
35800,10182451.327986773
35801,4613884.473705007
35802,19827196.2833372
35803,4280866.076450679
35804,6433699.36740849
35805,5404978.476019213
35806,7296384.653600617
35807,7778025.835418823
35808,9495417.574742137
35809,12766511.847786224
35810,7702121.467778036
35811,3580791.6841671527
35812,11450622.29720234
35813,7114909.785291138
35814,10068248.764174793
35815,10038257.837504044
35816,18375934.89506297
35817,6216916.969140365
35818,7400846.652712665
35819,10847710.08857193
35820,9010770.559406627
35821,7291007.815375921
35822,8499522.38026821
35823,8079086.566567883
35824,12957067.739019234
35825,7360784.570693887
35826,10188580.241958799
35827,10094931.978666952
35828,11123666.196015004
35829,4048940.1933494243
35830,5209995.981611584
35831,9686481.492199125
35832,9094407.558779165
35833,6836116.648620364
35834,5682091.845216785
35835,6672173.934767789
35836,11074862.952049019
35837,9112991.22396139
35838,8999826.514788873
35839,8717741.523310611
35840,5993050.696062366
35841,8253525.907418663
35842,18453089.239610463
35843,4051610.535475234
35844,8798708.106304362
35845,13185695.506410694
35846,14377843.366428431
35847,10318439.724697202
35848,6801879.891382759
35849,4117654.503320879
35850,10341281.710558394
35851,9820890.967824917
35852,8610238.830704477
35853,6144795.281636133
35854,8839761.393727796
35855,6699744.512501601
35856,6051330.562587476
35857,1464933.8366964634
35858,7651416.665881669
35859,7740556.691457574
35860,10309926.333062882
35861,6708593.83895889
35862,13682126.837526612
35863,10685585.81807572
35864,7585497.658776447
35865,9501585.339040691
35866,8905035.71656259
35867,8003987.4501178125
35868,7897202.069624754
35869,10655665.36083309
35870,11387744.928668162
35871,7765190.819517937
35872,11035633.428856483
35873,13938331.434459602
35874,8381541.674185585
35875,7891102.967732238
35876,3965907.155480231
35877,6317343.112671335
35878,9172484.57545658
35879,5977210.3127666395
35880,9156973.118420556
35881,7631815.577631969
35882,13055741.408642
35883,8201674.503372569
35884,5377828.703791029
35885,11676099.150544588
35886,4852221.029561402
35887,6467065.34715268
35888,13201993.590323593
35889,16128208.23644471
35890,10418786.493116507
35891,6171999.758714423
35892,7261265.257844543
35893,5531582.944804893
35894,13684963.500701131
35895,5927950.71008525
35896,2235724.1747619906
35897,9408548.81587361
35898,5969975.377137742
35899,10561670.725830236
35900,4526478.840307467
35901,11409669.037529439
35902,3522721.3583968123
35903,5390003.784080576
35904,7651802.784987964
35905,4122960.8169245953
35906,18297879.33670859
35907,6901486.279132821
35908,12762096.164572801
35909,10868148.814942533
35910,7269651.4897310985
35911,9246336.583986184
35912,6084932.462984477
35913,10328093.54565929
35914,7409534.302504337
35915,7068368.826358952
35916,7104310.455606293
35917,6815869.503556119
35918,12830344.081019463
35919,5766918.635084574
35920,6570444.8005170915
35921,7393483.457413168
35922,7172843.798938253
35923,5255631.079180984
35924,8925091.517933708
35925,18166999.276334815
35926,9225067.711059278
35927,4649472.570927159
35928,3839551.953328856
35929,8064341.510560365
35930,9059476.488903185
35931,9187447.28397895
35932,5152409.788970307
35933,8487283.07419097
35934,4405500.337893018
35935,11580452.128830556
35936,15675918.279993806
35937,9587695.340809058
35938,6549010.415366837
35939,6538653.884745422
35940,8826090.149279196
35941,12222288.349438535
35942,5779048.187457008
35943,7687786.910141549
35944,5228479.112719156
35945,8541200.02952879
35946,7323658.011924746
35947,15650572.34027856
35948,3797412.6055254224
35949,9807912.31233299
35950,8122463.739441847
35951,11404676.323994504
35952,8403238.140554635
35953,7355855.240972383
35954,7598123.515272099
35955,16122836.598064067
35956,7175780.490932632
35957,9710626.438984925
35958,13295581.419026418
35959,9229457.88460345
35960,10819066.47687406
35961,5433602.929554354
35962,16062475.859401226
35963,11306622.738154307
35964,5504667.001594225
35965,7631406.029311033
35966,8619147.468476376
35967,11254903.260075334
35968,10883113.141026849
35969,8668385.085342404
35970,14329692.235453565
35971,8841396.142344031
35972,7376156.236912217
35973,11005091.087159308
35974,8598420.7680124
35975,5237750.888936577
35976,7380453.179196849
35977,6201218.279174865
35978,5417720.6832353305
35979,7327860.197055662
35980,9274880.701941367
35981,7826814.630141884
35982,7992039.591704551
35983,17677416.28394638
35984,12489359.561353598
35985,9322140.210778842
35986,5965369.303082659
35987,4172153.972851719
35988,18190751.36746902
35989,12472938.51531258
35990,6604906.915089568
35991,14146057.09591637
35992,7047370.837384287
35993,7250922.009373477
35994,5359901.071432661
35995,10818809.133183323
35996,6981382.889737566
35997,8239258.243436512
35998,7285433.752080227
35999,13592949.895931002
36000,8723581.905647026
36001,11199216.178194525
36002,13783358.168873427
36003,13779657.536622068
36004,9559754.686777921
36005,7505279.408019702
36006,9917541.01219583
36007,4393805.28854173
36008,4904267.145647002
36009,10674560.916931331
36010,12641646.406434853
36011,22170979.809139874
36012,8286987.141277718
36013,7519849.346099379
36014,7258184.7489100685
36015,7184472.603289232
36016,5833350.579715841
36017,14381107.360313443
36018,4848356.18808805
36019,8591178.921059957
36020,10118153.42342117
36021,14258042.248314802
36022,10117739.495263869
36023,7347587.92036836
36024,7943809.039463018
36025,11795806.89051101
36026,8161190.022560733
36027,7458763.055106826
36028,9214146.130096873
36029,8358778.541233937
36030,8321390.481615643
36031,9422548.778845847
36032,8025310.164625907
36033,7737873.247808791
36034,9160954.60237289
36035,8005330.914585131
36036,7592281.96905447
36037,7873154.489778455
36038,8000036.111125965
36039,6978503.784906517
36040,8056671.41756998
36041,7342867.020887175
36042,10229285.562398966
36043,8461694.113265112
36044,10049907.75496735
36045,4711325.454535996
36046,4774456.318529364
36047,9524726.28875919
36048,7822623.277281132
36049,9267770.042719185
36050,12700690.15191689
36051,8992986.804014668
36052,7646432.052396653
36053,9832564.823903786
36054,7380463.74858963
36055,3697776.0986072537
36056,11633507.537119554
36057,5728262.845289221
36058,6930812.111122213
36059,6527337.519011769
36060,11577946.026592053
36061,7514516.805420817
36062,15391753.183622347
36063,8252031.990086278
36064,4688923.702956068
36065,11195833.790710218
36066,7616677.465966782
36067,12879524.1341467
36068,5552092.255162027
36069,5181682.552062449
36070,15159115.745136956
36071,9166454.04087357
36072,8342483.722813202
36073,14233589.42153365
36074,8232317.1195751
36075,9646323.480476853
36076,7590217.077790123
36077,11582526.953790447
36078,2828040.7694541486
36079,9185181.291272081
36080,7385472.800279917
36081,6903560.083907882
36082,5611717.33771354
36083,7684752.964025722
36084,6165244.377878816
36085,7138686.968155076
36086,8623919.064336907
36087,4962842.217279432
36088,10134809.989901802
36089,10659221.381664915
36090,6502849.323045184
36091,7380604.034175333
36092,13456244.700041084
36093,8777092.703866355
36094,4403910.61317692
36095,6702312.547260105
36096,11074269.827864654
36097,7947463.174291075
36098,7938638.903936631
36099,5243713.310025646
36100,11080806.79356972
36101,11027508.53806716
36102,14983301.246228961
36103,10887468.496628543
36104,3896881.4110382693
36105,11534658.227734655
36106,8672023.11487929
36107,17210096.09787097
36108,8882025.738242988
36109,8863490.902010137
36110,8824251.873889595
36111,6273652.000942501
36112,2298590.7139864597
36113,11361090.630713861
36114,9925505.942843659
36115,9056620.867863324
36116,6284628.1597229615
36117,7676976.276964982
36118,8171792.489828858
36119,8584453.309697308
36120,10374655.973806635
36121,5874613.670316149
36122,4998679.945124336
36123,10987162.514158612
36124,14284995.731236836
36125,2496256.79280843
36126,11113977.011689452
36127,8231526.1264487915
36128,7745776.007610898
36129,8730378.707844041
36130,7658054.812647614
36131,9260420.525153775
36132,14939554.630376022
36133,9263146.173319947
36134,8582898.42503799
36135,10901564.245275142
36136,10237034.17916404
36137,6589741.263221308
36138,12450987.106738267
36139,9248182.587294191
36140,3266012.24269693
36141,7258521.337391279
36142,7013509.844871447
36143,9176951.627498332
36144,4537341.7551347595
36145,14454487.142707225
36146,4054714.471732413
36147,7408371.680046893
36148,6104590.600157003
36149,9969677.894013552
36150,5668727.955071033
36151,3762618.1933890064
36152,10398389.360106645
36153,9669289.445327675
36154,22129865.025523387
36155,7836445.4077019505
36156,10540401.757143773
36157,6549115.647393001
36158,8776845.19091351
36159,7349241.114208018
36160,10217477.577657945
36161,6581410.617493935
36162,4775322.257504296
36163,10868487.802980186
36164,3082440.8846237534
36165,10896931.991319174
36166,13462267.40768135
36167,8311855.10068569
36168,6854207.594818808
36169,6730990.07775113
36170,10546577.957765477
36171,10909025.558867754
36172,10361531.254839107
36173,16891369.73315388
36174,6900156.010321493
36175,7032305.829607885
36176,3826481.421668832
36177,7835731.696691083
36178,11259660.848913345
36179,10240402.346670464
36180,6084215.5479209805
36181,6281643.54331981
36182,8724695.435410302
